id,order_shipped
-1346248719 -723235359,0.06074406000238012
-1346254373 960759510,0.015031220769497112
-1346283359 -1250894695,0.8281365989984703
-1346378791 -2128890776,0.06240083067129764
-1346400386 1149293642,0.18392493962549253
-134641828 1185660642,0.5476564082117625
-1346450514 1860016975,0.8827529453697844
-1346453798 -778619185,0.05399983106193657
-134646908 -1005740473,0.13697512727289926
-1346496957 379504424,0.8356587227013694
-1346513202 2008010133,0.357910927884198
-1346518938 75510715,0.9999999987495054
-1346560238 -1319530765,0.9999999987243798
-1346575737 2037828672,0.9968144344147434
-1346580046 959337812,0.9999999987842337
-1346586235 -193706200,0.7300914005635641
-1346620996 1788366209,0.07295514614584182
-134662907 -464097029,0.17843736009972685
-1346727198 976195125,0.3888555166871069
-1346736311 -513329189,0.07569350461190931
-1346748865 -1058592228,0.05142256693447804
-1346766959 940869730,0.06783962958455023
-1346767205 2118338360,0.1942943644375684
-1346769610 145932963,0.11153926939330429
-1346774052 -1495749745,0.5985789230896541
-134680563 -1082872101,0.12383418202394009
-1346821592 -1993286996,0.9976123821680227
-1346844196 1810840269,0.9365281793294166
-1346873809 952373900,0.09974136053026898
-1346898925 -1936890025,0.9998349520319555
-1346908451 -1293956346,0.05712949913009043
-1346915882 -1442961218,0.47640550420891437
-134691605 -792314170,0.9984205013730197
-1346924212 -567878245,0.058893227234515975
-1346939227 -528901553,0.9875667210984753
-134693953 344817601,0.7778754961977631
-1346953079 911476288,0.07050922103110284
-1346953448 -749549271,0.5158064330536668
-1346975211 1099240516,0.21876839857946723
-1347019653 -1784125060,0.9999999963746302
-1347023676 -1307013868,0.5476564082117625
-1347027495 -1796682495,0.006631744979645952
-1347032398 1446474436,0.16332335788922997
-1347045310 895040693,0.24747318016240516
-1347053038 1781807051,0.3366072806683742
-1347053281 194074533,0.032516093820148674
-1347111942 728221711,0.036348357265939664
-1347120783 626431619,0.9977406157966243
-1347129635 39156720,0.28560768228633493
-134713099 814714939,0.25521134589760325
-1347133717 1333502318,0.020069201495828592
-1347141471 1131933373,0.9999999987289692
-1347148060 8967947,0.18911452450082958
-134722675 -782993659,0.2938562684626768
-134722874 -302505580,0.9999999987518048
-1347248821 213677170,0.9999938635574345
-1347253668 -1350141164,0.99999999854429
-1347286667 1369190998,0.37342814958117
-1347311829 1611976749,0.4633877885915054
-1347343250 -462652243,0.14819002335702453
-1347407496 -768383270,0.9832684685065721
-1347422223 1924549486,0.9999999987289692
-1347434122 -1091648008,0.9939995937392289
-1347447058 854723673,0.9160791042818933
-134747406 1520617805,0.07092610074230456
-134749235 1468618275,0.99999999854429
-134751361 -651414306,0.9999999987518048
-1347514075 1339644145,0.9903041465375931
-1347566628 1659303934,0.0884179610613225
-134762406 -1147713169,0.2739243050611368
-1347669793 -1857290159,0.8750343886715524
-1347701255 -2121751197,0.4181180164046283
-1347768250 576906603,0.99999999854429
-1347799695 -1289271110,0.357910927884198
-1347800215 -1186572112,0.10466103984208999
-1347815875 -1563708154,0.0841465325612274
-1347824047 2111495581,0.9995672653493108
-1347855148 1998312726,0.5476564082117625
-1347877248 380264087,0.9999999959132088
-1347885390 1137759124,0.7752423307034105
-1347885643 691914884,0.11431113086680929
-134789602 1161387894,0.9999999987289692
-1347919771 1893556985,0.2571434607370908
-1347920158 1657304471,0.06371931205308186
-1347952981 582001639,0.12095699507157912
-1347959002 -1130301474,0.35432137475630127
-1347976868 -850120876,0.9975703037045908
-1347985056 -934096437,0.0022774388398925025
-1347990559 1257200652,0.9999999987518048
-1348054183 -242135688,0.11755260174456973
-1348069492 1819764678,0.23727365448509344
-1348105011 -20317819,0.35048176556028643
-1348106230 1688709427,0.99999999854429
-1348125005 -16776273,0.12071258176161034
-134817834 556293157,0.005227495131840405
-1348201631 282427009,0.12473869274140406
-134821156 2034259608,0.07119102645006763
-1348234015 1510611252,0.5783289173906722
-1348248408 1211950108,0.18315169265614725
-1348260552 -695604829,0.008216591748195948
-1348262690 918654959,0.36877414241886564
-1348268481 -1012366083,0.24416667140251025
-1348293624 145921485,0.15412504868276605
-1348296574 1756388320,0.07948789818530205
-1348304647 1707103157,0.999623166647825
-1348308512 1477508414,0.015557939456441634
-1348337975 165371423,0.48133614890223997
-1348366809 -1323041177,0.0666104647515011
-1348372215 1538875984,0.9597093445627941
-1348386079 -1691152681,0.9987770105900525
-134846726 273357511,0.16472169363827216
-1348480247 1650152990,0.9999999987495054
-1348506643 -1666106082,0.04366702064469423
-1348510638 1290028476,0.9589405125711603
-1348524169 -510617523,0.04760629103281019
-1348549916 743243900,0.2667577280336919
-1348558114 -234623793,0.9971664564803844
-1348609176 1365458604,0.17712396610829714
-1348670097 -1125668105,0.9999999881879833
-1348748161 -1330225916,0.10491034146578257
-1348754747 11414513,0.10179473412737607
-1348770943 -569278532,0.075165423237997
-1348813839 1458036058,0.06278546538313408
-1348831193 -1753636096,0.5476564082117625
-1348869518 1052284136,0.006638989307384097
-1348870492 2065165957,0.2551480560390558
-1348913514 1057633364,0.5505257656531466
-1348931346 1060899111,0.046427410735068925
-1348938507 -1028475079,0.744972667807261
-1348954896 962280481,0.9999838575506859
-1348965271 222278980,0.0862047374810749
-1349004699 364583505,0.01648640461963927
-1349045858 -1822050734,0.890774505656373
-1349123411 -1425822608,0.09867394297057026
-1349155924 368738861,0.7630628604004455
-1349165237 868853571,0.9999999987289692
-1349177233 -1785603498,0.17364394892045157
-1349264086 130925979,0.11847975566019886
-1349285150 1574282969,0.062082240783224815
-1349300817 -1237448444,0.03662630014867696
-134930562 2016031853,0.9818196388622012
-1349315963 1499651409,0.09908442587051573
-1349320602 2013609776,0.9331690719664527
-1349331242 201438029,0.7482615722446887
-1349386679 -1965076854,0.9999999987289692
-1349389143 -565821769,0.04828805120069991
-1349403413 1466250177,0.22410361435361884
-1349417752 1051409170,0.018174501403788436
-1349418512 1480385124,0.99999999854429
-1349492908 1177825087,0.9018934564145251
-1349511721 2121510283,0.99999999854429
-1349548518 -890055266,0.5476564082117625
-1349628675 1226765471,0.058732050215740836
-1349677403 -1117123613,0.11402351771589321
-1349686132 -213936253,0.9999999987289692
-1349693795 -1520980729,0.8298691163467836
-1349797176 613921773,0.09061264199126709
-1349798740 -1571628186,0.2350410195294093
-1349859286 -9993886,0.8187905158036389
-1349949367 -505137632,0.2866279713866019
-134996462 -1608450075,0.1283755552414357
-1349990975 1522975792,0.037942313820246695
-1350011283 2081836677,0.0804784812633238
-1350027979 1622547764,0.7645975491473302
-1350072197 2064803263,0.1388924434652609
-1350100861 545791946,0.04923998107633332
-1350104236 2074474997,0.09855493868919785
-1350105914 639820104,0.04131579686777769
-1350124628 -396675886,0.015233017096317412
-1350126380 411139230,0.05019020118953348
-1350152274 -173997716,0.06644324967446376
-1350164524 -1960097469,0.9999999987518048
-1350174365 -681211993,0.9999999987518048
-1350199927 -459251216,0.016339511985647186
-1350221430 260935363,0.13391490054838054
-135028724 -497899125,0.3229428331676122
-1350296147 -2105225429,0.22404608870397855
-1350355737 1650390802,0.15571788663761757
-1350393951 297814811,0.6127294394560893
-1350397780 -2032346420,0.9999999987243798
-1350431471 51031230,0.008456028173298706
-1350439380 -1723503375,0.11201449231768336
-1350462173 -1896618018,0.6168924510180198
-1350503329 908655424,0.999819926826034
-1350543962 -927172219,0.20041593513671513
-1350580451 1289144203,0.30957003428899965
-1350596656 -1808964430,0.7284352549500734
-1350615245 -635747171,0.5187461332321558
-1350645094 -931323761,0.06021425788154457
-1350705844 -1736611535,0.457974248269226
-135072293 -862227144,0.10515430574636836
-1350726532 791147776,0.2306174489539515
-1350804598 1495566889,0.09020541429647128
-1350810818 1564315163,0.05010836041458543
-135085418 -2005146789,0.9999999987518048
-1350871057 131227518,0.05987728731676396
-1350906198 -649439409,0.99999999854429
-1350924208 -405834673,0.9985639613757391
-1350925677 220570499,0.9452571364295193
-1350932902 2058185077,0.08407262664073718
-1350933423 -1630541093,0.12337811930246295
-1350946753 1897749534,0.0943658792703675
-1350952003 -922290530,0.06673794795170013
-1350984989 521340427,0.011201137872737134
-1350985147 -1788872843,0.017585948133008986
-1350986651 -147558914,0.9735397731030849
-135098803 -1781383443,0.9999999987518048
-1350996406 -1613512682,0.20168500462739603
-1351070706 -1992520495,0.9999999987289692
-1351089538 -157128323,0.9999999987289692
-1351108 -1111908246,0.7308655260111866
-1351114007 1439717158,0.09035752120505858
-1351115720 1210817680,0.9811639884085234
-135118070 -745670803,0.043391047977072314
-1351199152 -1852769398,0.43000998392586587
-1351206809 -1354712343,0.3098244980082277
-1351237234 213152098,0.17661128121645953
-1351258646 -615960145,0.357910927884198
-1351363713 -538589986,0.04903829262216448
-1351376017 -2043195601,0.0748676562993247
-135139493 -1411520134,0.349225563471701
-135140475 -624169557,0.05086146823838521
-1351431898 -1928946993,0.06761842778911586
-1351476883 1699628291,0.038810963065067636
-1351477958 -122133736,0.9857782278825694
-1351518942 2067817542,0.08962063306348445
-1351532917 -655271853,0.05441265668872989
-135155662 1791499994,0.9999999987518048
-1351562130 1591074183,0.35527332636393116
-1351562502 -69092067,0.14544275121663777
-1351569196 978352152,0.13315802630921572
-1351571883 1290772074,0.21348957770215388
-1351634141 388803222,0.5496496505870301
-1351635642 1866435938,0.12628424860936913
-1351640238 -1878248882,0.13977336390972464
-1351664546 -459509400,0.9557767278495858
-1351739744 1746452427,0.41162138971019074
-1351757933 1469791789,0.0264988737057477
-1351767020 862991847,0.05972675669668608
-1351770571 1249792032,0.04351321505018295
-1351812065 15668605,0.19541662287880818
-1351830266 698201521,0.9499641103849473
-1351843829 -1247058582,0.9999999982997202
-1351854726 1187777220,0.5476564082117625
-1351883318 -1675295449,0.25651089117068343
-1351923918 557356770,0.8066102112508154
-1351964370 -907806987,0.2288553446384987
-1351965357 -947278039,0.2036857103116505
-1352070102 -1543129777,0.9999999987518048
-1352093192 1840142316,0.8018197375285374
-1352213024 829243971,0.9875667210984753
-1352247211 -976718359,0.04358468796432249
-1352247592 -107106763,0.9999530758005334
-1352272989 -629557822,0.33530519327502467
-1352289498 -2109829019,0.9999305376249216
-1352318990 1327528432,0.9999999987243798
-1352360747 -643846780,0.31326164846515736
-1352379307 -600250851,0.08410174503145348
-1352381501 1429462443,0.1135982411436588
-1352395340 1427297454,0.16518224486930538
-1352440128 -430721195,0.12607320111912748
-1352488231 -1652652777,0.13075850597867122
-1352529272 1088993955,0.049935652586456644
-1352544588 -1186709519,0.9992051685929538
-135254625 596961755,0.03578604172798901
-1352609000 1402007431,0.99999999854429
-135267087 -1343527688,0.011320077781684977
-1352696014 630234621,0.004091170062360089
-1352750463 499714939,0.9999999986319894
-1352811098 712293991,0.03091032894797623
-1352828347 1576595182,0.07098617153579943
-135283981 448354818,0.7943587090364013
-1352844921 -1772524479,0.9999999987289692
-135286485 968328814,0.5496496505870301
-1352872750 914368582,0.9992480245904983
-1352903977 2098105085,0.9999999987289692
-1352905566 1079546147,0.08678551657490516
-13529215 213158769,0.9999999987518048
-1352922361 -978023314,0.9999999987651558
-1353005245 -377996082,0.9999999987289692
-1353027525 -1098585694,0.1314890119231025
-1353054812 1638619418,0.9999999994679913
-1353082332 1247825237,0.357910927884198
-1353098013 1132191616,0.26928080686933
-1353124861 -2024838190,0.06969482964835984
-1353128297 1566789790,0.9999999987518048
-1353131229 660134148,0.9992262674664061
-1353136931 85248069,0.29522034730342595
-1353172986 -1028298009,0.9748520734626752
-1353198715 -751088777,0.9999999970952985
-1353203559 -1392083069,0.9999999987495054
-1353219551 -1129607947,0.018892019256992534
-1353240666 -1261368309,0.9999999987243798
-1353251066 1566255927,0.24964329377706515
-1353255804 700342831,0.19491106785345658
-1353264027 1715617966,0.99999999854429
-135328875 -1946453733,0.9322812528939005
-135333266 -519345846,0.047050812408926855
-1353368840 -824793297,0.9999999987518048
-1353369764 1504724881,0.5398852970305661
-1353383743 1197429232,0.1283755552414357
-1353453770 1094240187,0.16439729084297472
-1353458007 740678644,0.1651354347427509
-1353524497 355899801,0.9615477259738565
-1353561457 -1483763858,0.024367929338914233
-1353565097 29358424,0.25715763062164265
-1353630159 -45706947,0.2741805068052246
-1353690279 1577339341,0.03511428793178228
-1353707209 1046099554,0.4075683317464472
-1353709428 -1541737585,0.31234169261848493
-1353794055 -553755550,0.03244310187903314
-1353821367 -910991540,0.05820705388639555
-1353854959 -1523659136,0.9999999987289692
-1353884017 -1502261531,0.9935350146023899
-1353905510 -293066411,0.09656642914420867
-1353930124 -1117285196,0.11766714763563008
-1353950570 925234177,0.49539228859064205
-1353986388 -1233013595,0.00404106574463449
-1353998554 -1970125973,0.16699356955530162
-1354023437 -1232124965,0.5697041448983846
-1354035045 -1951220271,0.9999999951156723
-1354087133 -1032632692,0.16485594170357212
-1354087133 1924245753,0.025782936680495187
-1354094859 -475285864,0.9918620014538451
-1354120519 50316037,0.3137337409284112
-1354135568 1551556607,0.9842542975275048
-1354179788 280736163,0.7373208069281761
-1354231384 836961742,0.4242841800514125
-1354255951 -1535378198,0.2350410195294093
-1354260639 87736441,0.1462962193764079
-1354276180 -1651592785,0.05952718348263164
-1354338042 2068462736,0.036482538531296314
-1354347900 -1405422604,0.08821400828676648
-1354395311 -1095966647,0.1283755552414357
-1354406591 1513324184,0.3971657419766697
-1354413312 -1511509532,0.008494437930884297
-1354440739 -51399134,0.15981123215819296
-135444123 -1365032011,0.03223302658766856
-1354447003 394297488,0.02467032410405362
-1354478888 178675967,0.13121359303502106
-1354491767 1399955579,0.8619607256009961
-1354509539 -1935203981,0.5476564082117625
-1354527873 18746126,0.079810564411809
-1354531676 1462878046,0.08932238561484131
-1354553065 871898894,0.0420923023685655
-1354559401 -2052289094,0.0437136172367583
-1354575529 2023870347,0.1997839851741638
-1354627901 -1330814851,0.09981077747305224
-1354660913 -1857265198,0.23863501450161087
-1354663298 -1801573518,0.631249417211983
-1354717184 1788214351,0.07055441471432632
-1354736131 -1305435980,0.04531411113226764
-1354748782 1389562624,0.33404296359661667
-1354820208 538094173,0.9999999986319894
-1354892865 1229114069,0.6127294394560893
-1354973497 -1345035392,0.9999999987518048
-1354990694 1248976495,0.03748545210097591
-1354993836 1605900393,0.01761271328953043
-1354995632 -404449441,0.9981634584067888
