id,order_shipped
-1894009331 -1024965782,8.399098e-05
-1894037161 -1053511570,9.747258e-07
-1894050845 162277781,0.0020555411
-1894092273 -1171981120,0.9985323
-1894095157 2124719438,1.579829e-05
-1894117097 -364038925,9.747258e-07
-1894143129 177803019,1.2436171e-06
-1894179354 385702159,9.747258e-07
-1894214054 -615296464,0.00017756908
-1894220390 931365673,2.5096554e-06
-1894276611 -1109489633,0.022665333
-1894284835 1032031761,0.00016515942
-189431861 736411869,3.3145283e-05
-1894416099 2100617227,0.003165961
-1894419899 -471607349,1.4901015e-06
-189443808 -452992603,0.10555789
-1894453541 752329904,0.00078394706
-1894492399 1757864978,0.015295059
-1894542135 -1321264050,2.6387715e-05
-1894551844 -276658810,5.949316e-06
-1894581478 -1877090416,1.6403375e-05
-1894620518 -1191349557,0.0062915054
-1894640507 -898871463,1.2660871e-05
-1894642896 806932377,0.0006087137
-1894677361 725672408,0.0002365948
-1894706064 1104850121,0.0031025456
-18947405 1115123551,1.2436171e-06
-1894743185 -1400058773,3.0052217e-05
-189474561 47578106,0.01039876
-1894785624 289068641,9.041737e-06
-1894799069 494091676,1.3254733e-05
-1894814224 -372553177,0.018598983
-1894818206 -1814235541,0.009062557
-18948288 1480397170,5.075386e-06
-1894844170 -1594377628,0.005050721
-1894855952 1782684397,4.089422e-06
-1894867782 -1682387240,0.0003194656
-1894880898 2007358201,0.00013049576
-1894923918 -1535056472,0.00094335986
-1894975175 1138504771,1.0195813e-05
-1894989120 1289469478,1.2436171e-06
-189501178 -633133515,6.3750795e-06
-1895085814 -500234005,0.0003362963
-1895087925 179819670,0.0045146286
-1895172118 -1028494531,0.001547264
-1895199524 -1416689377,0.056221537
-1895208521 -612659068,0.00078748894
-1895244216 -1760780317,9.1525566e-05
-1895256404 -814782180,0.0048923427
-1895286596 -2098731129,0.054953236
-1895300945 -904736165,6.1846067e-06
-1895337365 89981987,2.98505e-05
-1895344468 1822540191,2.3752082e-06
-1895383328 -211515752,3.3985805e-05
-1895391793 -1726223821,0.0001349263
-1895398211 -1681620902,3.7532998e-06
-1895433169 942995497,1.1305082e-05
-1895436283 -471550116,0.0044778595
-1895441077 2102089339,0.00010909698
-1895495425 1738913439,1.2828943e-05
-1895502780 -1489532175,1.2167855e-05
-1895520125 -256357967,1.9047851e-05
-1895534765 90328961,9.747258e-07
-1895546280 -738514830,4.625811e-05
-1895554674 1181063714,1.579829e-05
-1895559759 -667285294,0.033580456
-1895572128 649756251,0.009990895
-1895632535 -1534859435,0.010503532
-1895658350 1840080799,6.688801e-06
-189569047 -1945114516,0.010062469
-1895727205 199787000,6.746591e-05
-1895749944 1873866341,9.747258e-07
-1895752451 -1552174492,0.28252584
-1895753417 -1197647106,0.0009317715
-1895808515 -827112719,0.00788703
-1895817186 1636872570,2.7561425e-06
-1895833414 -1119066832,0.00010613646
-1895840104 210953556,1.118183e-05
-1895873365 -1912698233,1.0363885e-05
-1895878759 -1884406512,0.044537175
-1895953056 1254347342,6.4759183e-06
-1895969043 -728922870,0.011858528
-1895985886 -1396862060,0.004069664
-1895987864 -197150108,0.9999965
-189598852 351705625,0.0006559253
-1895999015 1686732393,0.016654365
-1896114084 1116365529,0.0006869257
-189614088 930447543,0.0075677284
-1896154026 1544227127,9.232215e-06
-1896167561 -972288770,0.30269438
-1896177861 -2015821276,0.00018608605
-1896187430 558006252,6.7566805e-05
-1896193108 832251071,1.1203751e-06
-1896250583 -660692095,1.4116745e-06
-189626705 21837145,0.0032499614
-1896290455 786387722,0.15139061
-1896357582 1795761062,0.0026793242
-1896366236 1380676392,0.009603686
-1896373372 -170396384,0.063500606
-1896389468 -138481003,0.09032594
-1896390767 -288737916,0.007162023
-1896409632 21182718,2.83457e-06
-1896432243 -621437722,7.4629475e-05
-1896463679 -875557045,3.5734105e-05
-1896507962 2100857146,0.020405626
-1896521998 -1807076259,6.263036e-06
-189654244 463954454,2.2295574e-06
-1896544417 -800042527,6.3526713e-06
-1896559674 -1269120194,0.001617021
-1896598312 12625803,1.0
-1896598312 1931090458,6.341467e-06
-1896642081 -2006482135,0.0034008967
-1896667117 1016021996,0.010465656
-1896688715 2049384487,4.1763717e-05
-1896710294 -1202677874,0.07757602
-1896718170 33917723,0.16818132
-1896782638 1500661493,3.5180144e-06
-1896840068 1966968301,0.0031397848
-1896864189 -758904711,0.0005973953
-1896883632 -752650461,9.440723e-05
-1896927340 1323290154,5.2210407e-06
-18969477 1520296211,0.0011239069
-1896981444 961594230,0.066167474
-1897018526 475916994,0.000295718
-1897073597 1164759004,3.3582353e-05
-1897075859 1442925092,0.0015498757
-1897104035 -244410005,1.2436171e-06
-1897126909 -680702554,0.0019410941
-1897146615 1299708181,0.00011341456
-1897161718 -271478949,9.747258e-07
-189716590 1312228688,0.035189554
-1897165954 -560592798,0.0010383914
-1897193624 1529659112,2.6723905e-05
-1897276370 -1829949237,0.5223667
-1897330492 1361975784,9.747258e-07
-1897331063 194254738,0.00010984833
-1897337053 -2132512299,1.7926055e-06
-1897368122 -851112148,3.814367e-05
-1897395711 1937611446,0.20226315
-1897441816 -1826764156,0.00013600312
-1897454517 -2130097927,1.1305082e-05
-1897523236 -53561234,2.299227e-05
-1897534338 -1988853046,9.747258e-07
-1897537240 1183373978,0.0021521465
-1897555500 2010447269,1.3983061e-05
-1897565695 -139099771,0.0030538274
-1897572056 -1115043910,0.0038277628
-189757346 1615233941,0.0019277089
-1897576951 -1061874617,0.0020193292
-1897604353 1303280735,4.11183e-06
-1897604801 -1146319058,0.0065938206
-1897606409 -2004625989,0.006082493
-1897606776 2061044464,0.0031051456
-1897626600 1518955691,1.3254733e-05
-1897652991 -713384851,1.8935798e-05
-1897675342 699136705,0.0003753939
-18976998 1367279209,0.051839635
-1897713509 -1407360169,0.013854869
-1897740066 -1392283037,0.19937465
-1897743409 -967347095,5.8820906e-06
-1897776014 -83344597,2.3752082e-06
-1897809058 176772121,1.2436171e-06
-1897828961 -1115731478,0.00035586033
-1897828961 770870244,1.8710326e-06
-1897842771 1858432484,3.417178e-06
-1897931344 -528297972,0.12693198
-1897974409 -229822810,0.0012764237
-1898003588 1033364729,0.00087301194
-1898007685 -671973114,0.00087499886
-1898053383 -1801678473,0.9957569
-1898060403 1023837611,0.0002484619
-1898072659 2048422129,0.016591517
-1898082792 1742138475,0.06016686
-1898107324 1929368568,1.9294375e-05
-1898138259 -66658125,0.021951394
-1898206228 487227334,1.4151135e-05
-1898218027 -523798889,0.00011439023
-1898280433 736153860,0.008421506
-1898298969 -70378634,8.9574605e-05
-189831138 -1549386639,1.579829e-05
-1898346404 -1862646681,0.00035529837
-1898364291 -402161799,5.288266e-06
-1898396761 -1773184854,0.019139592
-1898405555 838032076,0.00022857926
-1898414051 -214976920,6.7560263e-06
-1898474319 -831875291,0.012340929
-1898503510 -1550702472,1.4487286e-05
-1898547576 -1645229016,0.23891488
-1898554931 -625305828,0.15692925
-1898556669 -78899058,1.658266e-05
-1898598613 -93461699,0.011342641
-1898619226 -1870639244,1.2436171e-06
-1898628744 1169906299,0.00016743704
-1898663447 433488609,0.0005122325
-1898685315 -2113600091,1.1427827e-06
-1898713854 -1813827654,0.041436728
-189873145 1310227559,0.0014981346
-1898747303 -860894539,2.858416e-05
-1898769815 -1507815315,5.0337956e-05
-1898783931 1989837070,1.3254733e-05
-189878429 -817076389,9.643678e-05
-1898812980 -2093991992,0.02388304
-1898883609 -1798800894,1.3579677e-05
-1898884876 -1858745031,4.100159e-05
-1898915348 877165799,3.173322e-05
-1898930311 1766418993,0.003998756
-1898934741 855186139,8.72801e-06
-1898943515 -1596767743,0.012066347
-1898955845 -2046442775,0.000110969784
-1898968849 428069100,0.0023584128
-1898984911 188716787,0.15555307
-1899050003 -1966218032,7.764423e-06
-1899062171 264390409,4.089422e-06
-1899084387 1619243796,0.008494103
-1899104949 1090633393,0.19988106
-1899146243 -297657390,0.00010770642
-1899176286 1177505245,3.5852388e-06
-189918221 700122305,1.2436171e-06
-1899189413 -771436677,0.0021629664
-1899255457 1069845314,0.0002331146
-1899264356 -1687208048,0.0012242378
-1899278640 -1368472326,0.0015225491
-1899319855 -80301956,0.009433135
-1899334870 1220063348,0.0024384381
-1899411106 -190649014,1.5854319e-05
-1899433181 1192142708,0.03904255
-1899435701 1439750721,3.4059742e-06
-1899439104 440799570,0.0015314152
-1899461214 -182463302,0.004223677
-1899463438 218124849,1.5193212e-05
-1899468473 446566409,0.011808505
-1899470120 1376457156,0.9958111
-189947461 -985883577,5.8708865e-06
-1899506268 -338964199,3.0567724e-05
-1899509129 751479507,0.028193798
-1899527473 414787616,9.97172e-06
-1899546043 973809589,0.0015263407
-1899601304 74011241,0.0035245623
-1899709159 2146651041,0.00013982813
-1899728366 -1823587189,0.051320706
-1899734661 -676134629,0.03348994
-1899780944 944232302,0.0040473687
-1899832025 -218927624,0.004009643
-1899869941 -1478436294,0.015877472
-1899893563 975613842,5.3689368e-05
-1899893864 -1634618853,0.00021176417
-1899901023 -1706377179,0.005258917
-1899901815 -292808103,5.3005624e-05
-1899939849 1373558025,5.0865906e-06
-1899960146 25293694,0.00013159498
-1899971453 1281478211,0.010492539
-1900017893 -428829493,1.3568472e-05
-1900022397 609898607,0.0025837831
-1900047559 -1742425300,6.8542104e-05
-190014039 -432227300,0.023577577
-1900201680 1941568828,6.4203785e-05
-1900297561 671875557,0.08261254
-1900327851 -192135028,0.19100344
-1900344319 292149641,0.00014120786
-1900346066 -490521929,0.0030724148
-19003467 2132038640,7.098598e-05
-1900380436 -1159538347,0.01073328
-190041272 2146392126,0.00012931807
-1900496634 1979489335,0.0011010687
-1900511171 -2061901003,0.0027379342
-1900514239 -22914457,7.663583e-06
-1900560597 -1803855770,0.0023128036
-1900602739 2141579287,4.797297e-05
-190060947 2039293989,9.747258e-07
-1900635864 1094867943,0.00010682051
-1900643483 1875647155,5.2210407e-06
-1900643897 248688900,2.83457e-06
-1900646813 -1614388097,0.0018945087
-1900656022 934841028,0.0066956775
-1900657999 1843256671,0.03628905
-1900666743 -69644351,0.056294966
-1900670216 1095002048,5.003532e-05
-1900672352 1406090791,1.4296801e-05
-1900712417 1051601613,0.01432883
-1900778873 -1959449905,1.3613294e-05
-1900788806 279614113,4.5711986e-06
-1900825378 -1655177512,0.32974705
-1900850242 -1687130765,0.0033168572
-1900858954 2018738197,0.0009612529
-1900913850 751365224,0.00017589716
-1900921460 1898642922,0.004024579
-1900946744 -997796286,8.907281e-06
-1900954499 -237679850,0.007774278
-1901008815 1593292859,0.0037075244
-1901056310 -584324268,0.00040782604
-190105757 -1838902186,0.0015887475
-1901064505 -1663636833,0.00010336665
-1901075045 -218034955,1.480103e-05
-190107597 -1885642184,0.14830393
-1901091094 133472856,1.7701977e-06
-1901121283 -1233896305,0.00016508088
-1901165024 83065183,0.0068464098
-1901175899 -1977104371,4.9945655e-05
-1901209537 -1056796969,0.00042461336
-1901252313 1072056601,0.0055725337
-190127276 1947872381,0.0011650473
-1901291117 -461146991,9.747258e-07
-1901308357 1737818160,0.058426745
-1901439571 -635707767,4.824197e-05
-1901442246 2039993243,2.1490687e-05
-1901442878 2069055510,5.8708865e-06
-1901496157 -1440902293,0.0004972777
-1901506551 -1369860832,1.2436171e-06
-1901528561 2142177180,0.00022156331
-1901560439 -1473000871,2.6298065e-05
-1901576614 -161988057,0.00015527531
-1901580282 -497958957,1.1865323e-05
-1901589110 1333093042,0.02110868
-1901595281 -384809118,9.3342016e-05
-1901615631 -656947836,0.0002191275
-1901667541 -1866127330,6.462976e-05
-1901679751 -1516693150,8.098625e-05
-1901705577 1335665954,0.0016135449
-1901761973 -1160266515,6.1846067e-06
-1901763113 -1282790300,1.2436171e-06
-1901773762 1293967793,0.003497683
-1901831355 -1475234942,0.0056941696
-1901890659 1060866065,9.747258e-07
-1901912505 138114120,0.29979163
-1901930759 52552942,4.1763717e-05
-1902023870 569808711,0.0023994765
-1902086544 503819992,0.0001431036
-1902088785 -600864751,0.011356845
-1902106948 -873143121,0.24712698
-1902107755 -751797838,5.041774e-06
-1902133383 64886085,0.0021889366
-1902154755 -472963209,0.0014614597
-1902170752 382850180,0.0011835177
-1902180497 1295395043,9.747258e-07
-1902188675 -1314409327,0.00015070937
-1902242178 924410970,0.0024474082
-1902243489 1817407870,0.0001309332
-1902283558 477907269,0.00015519677
-190232527 -393758341,0.038955983
-1902337311 -2109496036,2.2622475e-05
-1902361447 -1518606623,0.01437016
-1902378382 231668703,0.0007072479
-1902387211 -1569312263,6.123319e-05
-1902396295 -591941640,0.0076365103
-1902420196 -890949997,1.620168e-05
-1902426105 620478690,0.0071312576
-1902426511 1399784994,0.022933532
-1902432270 502860246,0.0014372848
-1902471810 -782644929,0.026822243
-1902495233 1590703966,0.00306304
-1902499775 1359892875,4.9073237e-06
-1902597994 -1306982875,2.7561425e-06
-1902598529 -1359448149,2.7561425e-06
-1902629594 -1033568898,9.747258e-07
-1902641835 443397258,0.003068964
-1902644834 -712847650,4.5263823e-06
-1902646200 -97444261,6.1846067e-06
-1902651498 1169934494,0.0002825207
-1902651874 -912727916,0.0004395925
-1902737113 1786222167,0.38491988
-1902758520 1633618978,0.0004356788
-1902759386 -1437104103,1.2436171e-06
-190276193 -160621298,0.018713688
-1902789069 1069126454,0.021667669
-1902819626 -1359808901,1.8722892e-05
-1902823737 -1591724907,0.025096681
-1902857660 -1975431921,4.9631817e-05
-1902862952 -594910715,0.0028343473
-1902893358 1726296987,4.089422e-06
-1902962905 1772393316,0.0042814584
-1902978551 -1607861648,0.0038684173
-1902982511 1847398705,7.845246e-05
-190300126 595424215,0.0004399973
-1903074141 -1340397872,0.00012525787
-1903110389 1613515681,0.00469194
-1903111886 -1219713217,5.645799e-05
-1903124286 -2056983271,0.00011774349
-1903193384 -1775731124,0.0021603184
-1903199425 1119611287,0.00012168006
-1903217314 -24697017,1.141713e-05
-1903253798 1985960810,0.0018438892
-190330931 1074663382,0.000986459
-1903314210 699742114,0.010561679
-1903320346 -1180270404,0.0067802304
-1903322309 -522704944,0.0013495777
-1903359185 -572526077,5.7028224e-06
-1903360723 982170806,8.463005e-05
-1903371956 567564363,0.044516835
-190338636 257707140,9.09776e-06
-1903405092 -498403938,1.217906e-05
-1903418095 -52226313,0.99942917
-1903423311 -834715764,2.8942768e-05
-1903489507 -147593890,5.949316e-06
-1903501431 -390848745,1.3097862e-05
-1903507350 -1857316529,0.008802823
-1903529894 789703519,8.391874e-06
-1903556756 1897394255,4.0558098e-06
-1903588741 -1818652186,0.00976719
-190360518 -295681385,1.8598287e-06
-1903647064 -340302315,0.03517965
-1903658504 -226750735,7.5739467e-06
-1903661500 1593246252,1.2436171e-06
-1903704689 -2097605559,0.04317044
-1903741399 174842757,3.5404223e-06
-1903793537 -1365254316,4.4386357e-05
-190381224 -660683578,0.017475892
-1903812512 -1556671111,0.014914199
-190381302 -1297440794,2.8830706e-05
-1903828704 -1308742863,0.00014750096
-1903893044 -884269621,8.692852e-05
-1903897716 1240468518,8.72801e-06
-1903905152 -354632742,9.747258e-07
-1903923508 -820936624,0.000112046364
-1903987499 -141173250,0.008593049
-1904039905 215309331,0.0013239526
-1904078860 1604187822,5.198632e-06
-1904079287 -1870535447,0.0012057044
-1904081435 662511956,0.0181312
-190408645 -1349674907,0.07240392
-1904093283 778379838,0.11529551
-1904098172 1228472971,0.37641278
-1904109782 1611575348,6.89681e-05
-1904110146 -456409345,0.0001705001
-1904115964 2040635223,0.00013190904
-1904139703 1659420224,0.005311428
-1904200223 -162849823,0.008332081
-1904200575 1433975966,0.0020091606
-1904219819 430563993,0.0005231375
-190422493 -588038532,3.173322e-05
-1904238372 1965798670,0.010220549
-1904270965 -1583904960,0.00013335598
-1904297775 -496067872,0.014871858
-1904381526 -2005637491,0.004877122
-1904398384 -1818362446,1.0274247e-05
-1904437696 -1064463145,0.000780315
-1904439942 -641921913,0.01021349
-1904502793 1217395168,1.641458e-05
-1904529120 1279171992,0.012501908
-1904533008 1722799631,2.3070712e-05
-1904553132 -1741065791,3.4059742e-06
-1904553805 -2125044121,0.011693933
-1904566833 -147453422,0.0005887242
-1904591625 1528358716,0.015758116
-1904606131 1212743802,0.050481454
-1904622640 1981826951,1.6817972e-05
-1904647300 1094511267,2.565931e-05
-1904650024 1986645719,0.0074093645
-1904692958 -345845373,9.747258e-07
-1904694361 -1655281670,0.004223049
-1904784752 -1934697893,1.0
-190486611 -1258974862,0.07671388
-190486611 -931482691,0.0060973386
-1904875915 71075093,0.03533843
-1904891842 461882017,1.215665e-05
-1904934317 -1345844504,8.2511026e-05
-1904943784 969095482,0.005043375
-1904944348 -1186209697,3.618851e-06
-1904961724 -1557547251,0.00163103
-1904978888 1561275392,0.011130344
-1904986781 -1010261198,1.1427827e-06
-1905020668 -682848938,0.00015021577
-1905035788 -2081605161,1.1786889e-05
-1905056825 -676708985,0.0009800863
-1905061394 -2052500812,0.029561415
-190509005 -471890267,0.022675464
-1905096689 438255712,3.586859e-05
-1905135282 167641150,4.82868e-05
-1905158103 1469046163,6.1846067e-06
-1905160661 -1818043015,4.199908e-05
-1905176044 -650026980,2.3752082e-06
-1905176454 -1727269821,2.7561425e-06
-1905190204 1973998306,9.747258e-07
-190522367 697325358,0.0005608346
-1905241478 741077968,1.4464878e-05
-1905254557 1682827366,0.00031487073
-1905269041 -1362933703,0.00030942226
-1905342540 -96280529,1.5585392e-05
-1905344127 1571679353,0.0004450808
-1905385930 862318881,0.12155099
-1905388356 959784204,2.9547922e-05
-1905397296 1526763479,0.00026612452
-1905399156 -1577564398,0.0008500087
-1905407909 -1653651198,7.4170853e-06
-1905413694 1649003702,0.00097283267
-1905486113 -2043126000,0.00012331753
-1905492716 -697058446,0.00083145563
-1905542289 -951786302,1.2436171e-06
-1905573381 333519388,6.3526713e-06
-1905594702 -24450177,0.0006707201
-1905620292 1954601245,5.153816e-06
-1905621855 -98690561,3.4395862e-06
-1905623177 1119691534,0.0003577146
-190565707 474197739,0.0006082182
-19056719 132702641,7.271428e-06
-1905687900 -37272417,0.9977833
-1905687900 946586940,0.00041552787
