id,order_shipped
-1295943374 -1530692963,0.009707172971747962
-1296008481 727190532,0.035035748562900225
-1296085474 785046110,0.003957730884840388
-1296089560 -1707158260,0.4205330430540469
-1296090077 -1492881207,0.00036021851461020697
-1296153985 645340072,0.0028466307734666555
-1296202718 -1116419932,0.12588311558753645
-1296237832 55665585,0.0012490041469532828
-1296263901 1480372063,0.0015705096293709311
-1296280189 -2091588757,0.009451510512093184
-129631118 -259164628,0.007042932507979938
-1296312837 -934266890,0.0025230570024618072
-1296322365 1934633652,0.0013832460112441543
-129636554 396402571,0.001957582778417243
-1296365680 -1892132239,0.03861624480197653
-1296406957 -1680069615,0.011200764248880418
-1296472435 1839428097,0.0029735142327790786
-12964836 -236293063,0.0044717771749912365
-1296488214 1703863976,0.013551459524332194
-1296502623 -1704558190,0.001274063268766886
-129650437 -1188710216,0.01510458789630555
-1296518967 1396954206,0.0008155894147976817
-1296524751 -305679792,0.03870733700126835
-1296558110 1053167258,0.011926863306689123
-1296570972 -177694615,0.04486035996374192
-1296651300 -115819308,0.013007545591707591
-1296661186 1229472877,0.11003719863009953
-1296671641 1624685076,0.000971081718580594
-1296673499 1259220747,0.026124336534625005
-1296726842 1591197255,0.023231334289262297
-1296778385 -1092044240,0.01110846089334297
-1296794645 -1159850188,0.3686190006835724
-1296804763 1736481681,0.0004679786473773491
-1296815662 -1575212283,0.009016348440017734
-1296827189 -732175379,0.002621977561271935
-1296840391 779811117,0.004317968183874973
-1296904935 105721500,0.014140288884813824
-1296912322 865552943,0.0021854163453867968
-1296967963 -1435277483,0.00036021851461020697
-1296993042 -2032099867,0.012345808370318455
-1297004889 738007782,0.002317098589923898
-129701160 -2051487017,0.008448330151377614
-1297023342 1528763546,0.004475197339630257
-1297025254 1013051021,0.051663611665642144
-1297028978 -282799915,0.0013302460918472305
-1297056039 1213415775,0.014223580372216285
-1297076546 273835432,0.03528154751728213
-1297116555 559629384,0.00164936143707276
-1297118450 -446911182,0.0014842096520292591
-1297230689 430363462,0.03189524408217064
-1297236432 -1809972651,0.005933353198297551
-129727568 1675945885,0.0008778711523956882
-1297293094 547680016,0.008141359713497127
-1297308685 1079164809,0.018776158729824556
-129731007 -1249179530,0.014137201702505754
-1297349434 849997787,0.012103965305686509
-1297363178 -787375877,0.1347085384079551
-1297372834 -1753914104,0.002025524741499192
-1297473589 -867271279,0.0008194738114339162
-1297479012 1486414198,0.010908296278104794
-1297487048 -1819026516,0.01058257100571987
-1297529308 -1621178896,0.037520628138176984
-1297536877 1654695292,0.022592156653123283
-1297554458 1461514258,0.0026097523762487612
-1297558477 1215332146,0.018150268073673502
-129761350 -1741596827,0.01563842773952135
-1297623448 -1402682647,0.005398686448816787
-1297629892 -581478996,0.004751223709684888
-1297630738 1159174353,0.004908555407969519
-1297663968 -1236899783,0.05805258595359582
-1297678025 1199071570,0.3043100530635908
-1297679676 -1399488815,0.03314798648591135
-1297682412 88037296,0.00036021851461020697
-1297728227 -104412961,0.007023968073406877
-1297761154 471168386,0.008108357757688558
-1297762874 1144613374,0.001329486258341601
-1297771775 338119823,0.023831625336136426
-1297792695 -144400112,0.06718848175670981
-1297794959 1483750093,0.00048011222446774055
-1297836731 -1244416854,0.003600925133579659
-129785176 -924713462,0.011221476303384494
-1297862398 883942297,0.010259422254991756
-129786677 705912329,0.014201164573027867
-129788035 2061763322,0.014884487677943746
-1297896412 1346197424,0.0033486588147090433
-129791753 2099824573,0.011282181570850062
-1297962979 1877523080,0.01529679095420183
-1298026488 1983130044,0.000938292714601452
-1298041605 1525861376,0.022913819038012505
-1298045621 1435737587,0.0011122095284631006
-1298060167 529750073,0.001566607911110205
-129806080 429575593,0.007399695230481694
-1298071857 -1753585023,0.0011052738670153225
-1298087360 36176872,0.00048011222446774055
-1298153512 -1236436663,0.003259482948601825
-1298181939 -1835370588,0.010991958069311393
-1298205918 -1984345493,0.003158794889070842
-1298252892 -2076115665,0.003930293385145557
-129826116 -451293392,0.7256256254235004
-1298279805 680730970,0.00048011222446774055
-1298315762 -466616250,0.019705777300221283
-1298320736 408816030,0.00036021851461020697
-1298324891 -2093861169,0.0004465287122846422
-1298338035 334652371,0.011947123538161516
-1298347427 -283951745,0.0010205849133022363
-1298379573 -1602941430,0.02971631061323983
-1298384694 417260940,0.04488036493488234
-1298404307 1086715011,0.00036021851461020697
-1298410958 1638616375,0.02637617744979394
-1298430879 554440330,0.00036021851461020697
-1298463670 -1523215150,0.08634589065239857
-1298467611 -1236345614,0.02320279082118569
-129848550 -57083730,0.0008838420971074175
-1298490395 -780805740,0.008493069910683496
-1298508430 -708994748,0.00036021851461020697
-1298512882 -188192107,0.34771708565537807
-1298555131 1866537329,0.0012150771826786656
-12985615 672722275,0.0037503285054410755
-1298574330 2019101337,0.0026129186114291613
-1298583573 -1927719740,0.0008891876573974551
-1298585317 1835931865,0.002595306844671054
-1298652130 750497223,0.0048344580800690476
-1298751783 1364802013,0.0007981384023990032
-1298800808 -767403791,0.00036021851461020697
-129882249 1396710033,0.5390006962416528
-1298823996 -1188905428,0.01133149799893461
-1298824790 -687126766,0.0024967487415204236
-129883150 -1353408354,0.043967531168930526
-1298842207 -1546669663,0.004493809420176372
-1298845945 1066084244,0.007429272353935741
-1298870232 1827281614,0.0017624844387758684
-1298889291 -2113965273,0.026649561894674205
-1298907939 -2028275036,0.0015244464571656565
-1298968233 49729560,0.0019016070620460933
-1298969176 -945450807,0.001351068233797719
-1298971234 1831881872,0.03579955388945198
-1298982758 188682348,0.010726565386361152
-1298996068 -931048899,0.11009482780390532
-1298998976 875967190,0.04589086600148587
-1299030738 629434437,0.047979329847999616
-1299047009 2127981879,0.00048011222446774055
-1299060382 -1364652787,0.018943996740484585
-1299070821 777692662,0.0027846894857981967
-1299111604 -743993527,0.0013381137942751096
-1299120802 643988178,0.0076177877705639
-1299148528 1593332153,0.007724493675910164
-1299160805 1517292947,0.0004545160538014575
-1299221926 -951022298,0.00629814242710338
-1299235032 -1429712344,0.00367007903608955
-1299263790 1452256326,0.009744354124653956
-1299284409 -131146941,0.016729564451066756
-129930369 480227354,0.13377656507439226
-129933609 1100239073,0.00036021851461020697
-1299349469 1506704766,0.0015805232190165377
-1299375724 1302052409,0.02349519352037592
-1299388888 516207755,0.002575000157929088
-1299397141 -1289847644,0.00036021851461020697
-1299431863 1014540271,0.009955379375824011
-1299433194 663988326,0.016232603910369934
-1299436091 -1002359795,0.056834255505208243
-1299458208 1533146685,0.00664798469543628
-129949411 1787870352,0.000794530975809651
-1299494973 19184212,0.003228048200479845
-1299507338 500571510,0.003462753251833726
-1299524811 -2037622556,0.00878731537254568
-1299531740 -2011079168,0.005650664956418279
-1299533605 493425192,0.001558087208294091
-1299550635 1291781161,0.01317076830891392
-1299574870 -602963015,0.022414931643418592
-1299598514 469500587,0.01901621239642554
-129960330 -58736190,0.0024493256301935692
-1299620957 -1342928236,0.012150045713833366
-129963697 -1196372481,0.027353922464565045
-1299636979 -1887194408,0.00048011222446774055
-1299638471 -372256122,0.005785634289205142
-1299645536 1288402131,0.055150670869869564
-1299663408 -1381217703,0.048562608521073726
-1299699931 2007872708,0.0028585250558141673
-1299708535 -1655031352,0.03147887990135585
-1299710476 -1415305848,0.04821683761747642
-1299716414 -799366188,0.005818404656576518
-1299718978 1613315432,0.00534841173506807
-1299729814 -114629395,0.0020331298275024752
-1299765375 -356801510,0.010226461106368316
-1299773295 -1351543923,0.0063510962797691094
-1299791790 1531548151,0.0009181818399558585
-1299799260 1474856787,0.009916178944860953
-1299805850 741965356,0.0012593995325192763
-1299816125 -725112727,0.004177280478705622
-1299879659 1410044730,0.011667852413621414
-1299886437 446572233,0.033422988756317114
-1299908871 -435307077,0.003492491423979575
-1299910776 -2092178764,0.013484262352351102
-1299917429 -952472360,0.00048011222446774055
-1300006097 816534614,0.00036021851461020697
-130001676 1629439614,0.02621975246901824
-1300019994 -1132276425,0.024755509098040408
-1300026910 1936156371,0.015084808102771626
-1300040441 -990607183,0.005655419707520275
-1300087514 1706022759,0.0113222899738422
-1300090251 -1875886035,0.03899585838621195
-1300096112 -802837941,0.0059116280109187055
-1300102008 1673449476,0.00168054002540495
-1300106474 248677171,0.01936877878431825
-1300133654 1476491036,0.08849096766831947
-1300138328 797340856,0.0015240750091498091
-1300149676 -347484635,0.0017489880720642434
-1300150140 -1394678640,0.002771411859230079
-13002431 -1875749971,0.018038196719464078
-1300260530 408397112,0.004778669322944727
-130029687 -2007051494,0.024159820209675616
-1300306864 1691129065,0.015387515881351009
-1300331133 1362613768,0.07865074522045812
-1300336454 -1435784530,0.8984297508339516
-1300365140 -428407943,0.011726512070794047
-1300374172 -1865286922,0.0004470538358392818
-1300382403 1770410680,0.030130876295967456
-1300389351 -1391062401,0.7233595312832454
-1300395477 -1941408558,0.0008891876573974551
-1300418045 1447368029,0.008442876227587034
-1300434701 459788238,0.6490566196293654
-1300551682 62184923,0.00045677682549694076
-130059872 2137572490,0.00048011222446774055
-1300628435 -603543006,0.0246010148837906
-1300628616 -791068630,0.014355352492588274
-1300637277 1886330614,0.0033499724425348405
-1300655417 315995507,0.05209524085406263
-1300694497 1698334750,0.012850459079522054
-130069559 -352247838,0.0008891876573974551
-1300704320 1425353069,0.015537686479446788
-1300720933 -1981064347,0.007430372616963044
-1300727198 680201281,0.0063996095675975745
-1300748019 -1619484475,0.01822222416312475
-1300792111 -1318644479,0.01115525941580148
-1300793558 -179082638,0.015129250154665173
-1300826006 -1287192842,0.01684820192122775
-1300843525 -1348974950,0.011770503637805095
-1300853599 11831470,0.015141319200820489
-130089971 1781021423,0.008490594041663838
-1300935558 1054651325,0.02269605026004139
-1300949512 933877862,0.007685944913547916
-1300971172 1966313995,0.003144541197795444
-130103874 213212425,0.0028072039048203786
-1301060210 -260117115,0.0012193179764220334
-1301095401 205995116,0.04889675684858108
-1301100349 1008256933,0.001390258202201923
-130110373 300388165,0.016407045958039462
-130110652 -17452406,0.030288740419519945
-1301149276 1693460005,0.1321272103537995
-1301156676 -331470076,0.10496388975283083
-1301169379 1765983020,0.011296752895601836
-1301173998 2106532053,0.022511275770544664
-1301226867 1968482083,0.013656722126352905
-1301249319 -1150988727,0.028097652500351206
-1301276288 -522103022,0.0034656770825399357
-1301280431 450915190,0.13843495410568823
-130129140 1343525000,0.011181084135249717
-1301329627 2015313458,0.11686524029922847
-1301330543 -794558661,0.0081887606910023
-1301354860 -1414011495,0.007751869179539565
-1301382462 1399197031,0.020981745766774144
-13013868 -1836913541,0.028625916735161735
-1301387307 231871182,0.00048011222446774055
-1301417036 -173408401,0.002563380969903934
-1301434060 -945090093,0.017878056375347593
-1301469847 606203629,0.004795178675688283
-1301512666 366880869,0.022476067309466496
-1301565669 296240765,0.034571418266629954
-13016078 -1694119386,0.002771411859230079
-1301613887 1428245626,0.01815594700815975
-1301615803 1133430310,0.019253143876461088
-1301656776 -56631706,0.003210826968303986
-1301677479 1045634161,0.06988554695987927
-1301696311 691783445,0.007509434264566947
-1301710583 47717259,0.0010459495021496814
-1301775059 -833157625,0.004663849346370003
-1301791155 64333371,0.0249789948964093
-1301835602 -1473764547,0.0032488396527592385
-1301843706 1009118788,0.0014067651383204845
-1301859342 -884830281,0.006893830017414141
-1301870363 1499206434,0.0020579115871901758
-1301870444 1258124050,0.008271595127604283
-1301875088 -260824040,0.0035748230622870687
-1301893006 -1668670468,0.00036021851461020697
-1301900168 1110878149,0.06642753256172029
-1301901793 -644739542,0.003323674595273249
-1301925030 -1975599240,0.014565233876627337
-1301945725 -549823244,0.015435960293866506
-1301948543 -494700285,0.010522754636713403
-1301952448 -142341469,0.031597056356279796
-1302018467 1734761011,0.011362825205728195
-1302050210 -259108647,0.00065349858330875
-130205064 102816677,0.03717172068287406
-13020840 968101915,0.0066059453073895125
-1302172957 1463152584,0.013941864451379477
-1302178373 1309800688,0.00036021851461020697
-1302179109 1505003076,0.02052705454605795
-1302252535 -1248512452,0.0063340409065300775
-1302259015 1018484631,0.0020579115871901758
-1302259762 -439913738,0.01320338654587253
-1302284762 39752617,0.008237678533358155
-1302287218 1314735664,0.029310743398292892
-1302312761 1234626122,0.019485068251057093
-1302339802 -600422164,0.030249179103337027
-1302342826 1035510586,0.00048011222446774055
-1302343890 -1083957587,0.015662034113542667
-1302345100 2144602169,0.00036021851461020697
-1302366972 -627260090,0.011608921506685884
-1302370209 1264326678,0.0066122041579223054
-1302377703 -1861721608,0.0018177246909916885
-1302378873 150695944,0.0021405140527312586
-1302392358 -419082068,0.013902818436117863
-130244419 1117742859,0.0005518269929568927
-1302450974 -695544587,0.005711925252514284
-1302509342 926233584,0.0007859747026719764
-1302524019 -39940061,0.019412343994433267
-130252479 -177714595,0.4674032533072864
-1302543320 1201729147,0.0020827002200052088
-1302579829 -462247487,0.015636548871658492
-1302599872 602387606,0.022164335182761664
-1302604134 306984918,0.010209317638061498
-1302634944 1240365482,0.011036307583546954
-1302655811 1772043885,0.008441022616705323
-1302655985 698486891,0.09660990600332695
-1302660856 1941827824,0.018149134011737313
-1302681046 1157656885,0.013462715869105444
-1302698593 -411720164,0.004086813788005283
-130270602 2065128094,0.0008540111554734232
-1302707102 -1567902805,0.06758771201251414
-1302729 878028692,0.01199901041488606
-1302754060 -129785593,0.0018592884298985984
-1302758105 1833880627,0.1387628339077033
-1302776776 1760514592,0.001632205120554208
-1302780848 -1795248214,0.012850788965043778
