id,order_shipped
-2015286750 -144634235,0.028025828628669966
-2015326229 128585185,0.04246746014640447
-2015361536 -506501202,0.053984798622559574
-2015363258 -1517723418,0.07076541246210163
-2015366291 1392576248,0.06741020746892634
-2015367280 1442617825,0.05114252290600049
-2015385927 -519731024,0.08461185044703984
-2015395521 -677551329,0.05824035918508783
-201541652 2048279596,0.0771293776640948
-2015452493 -15076453,0.057658258271989074
-201550062 -777822766,0.08116561647681193
-2015548276 -1433065015,0.08713991563369758
-2015572043 1879489989,0.07046704931064231
-2015634929 1888932060,0.060683463891934825
-2015637777 -709850866,0.0713311498354125
-2015722558 1303265524,0.016881522965377777
-2015723464 1441438727,0.07450344087296609
-2015725784 -1342186658,0.05430998815788394
-2015737536 -13352506,0.047214361039646116
-2015755185 -648460555,0.07312940680091069
-2015758198 -1971939558,0.06296176891760084
-2015793389 1588947793,0.04126776550860009
-2015835342 1026323200,0.07312940680091069
-2015885407 -467429151,0.08456086622922201
-2015888195 956280693,0.02385805959341508
-2015942184 892934856,0.08424743183223404
-2015953097 719747092,0.056163139188469074
-2015998646 1242536795,0.0713311498354125
-201602583 -809922425,0.07425476113852919
-2016033381 1185319080,0.08205987962207338
-2016035522 -471154546,0.022922828306379154
-2016053161 -1201362501,0.05440028812817197
-2016092408 359692740,0.03939836760967883
-2016236506 -632112055,0.04178481330592846
-2016273113 -561429068,0.05116139403746788
-2016331599 -1971945567,0.05987137503351944
-2016342601 1394318795,0.03909264478229151
-201634457 754392230,0.07777550623847361
-2016390732 -1960171282,0.07312940680091069
-201639546 1161175263,0.07046704931064231
-2016423934 2089706980,0.04006161711816245
-2016425102 -126718805,0.08564673637643185
-2016439039 454870422,0.046317512516930975
-2016445898 1567512689,0.07029150831438197
-2016450493 -1761478218,0.03588985046806391
-2016473539 903380362,0.04759159435070782
-2016524644 -206973085,0.029453486924648085
-2016530100 1306175933,0.03996056785404434
-2016532374 -1455969785,0.06632495475472135
-2016599229 -1298014243,0.0340250046055002
-2016665293 1766153403,0.02206770103248409
-2016674317 -1628574993,0.053261975641278665
-2016689507 646653634,0.08388569761225698
-2016690875 1693770351,0.08370670635783736
-2016714298 -5213662,0.04647740553137363
-2016730875 -1059563792,0.05260016767602763
-2016770591 928371583,0.06908129863005004
-2016802535 1703109757,0.018652555081663573
-2016820733 121762521,0.07565520498627405
-2016832496 608342958,0.06574944838748843
-201683326 1693355053,0.045206233082321315
-201683594 -701172600,0.07143649655714011
-2016897344 153686583,0.0713311498354125
-2016905710 -523486818,0.1036751030061557
-2016932549 54555462,0.05001348524865311
-2016949993 1148823173,0.0713311498354125
-2016965194 -1417516732,0.07034117397650227
-2016972017 -1544483441,0.08751279596699293
-2016976668 55399717,0.0758341537107837
-2017017377 -1745068614,0.0343916925038138
-2017017986 -1747005118,0.04195017242559662
-2017114520 -1120510166,0.045536151794298374
-2017128827 -310687840,0.07312940680091069
-2017161757 1618552725,0.05440028812817197
-2017162697 -647998270,0.07295483326508947
-2017172458 1335671296,0.04565307311867731
-2017177537 1953499880,0.06823634142374745
-2017182782 -148501031,0.011909556265040899
-2017199480 842576985,0.020422515121214204
-2017215166 1764617770,0.08410845162680163
-2017258584 -469005553,0.07046704931064231
-2017270979 -1318730449,0.07486811853731169
-2017339822 -1899502229,0.02695553943129802
-2017363749 -653658691,0.03113005769983317
-2017398393 -1357046516,0.07206277483358879
-2017408157 1465499149,0.036293201599149526
-2017413418 1435064410,0.07429455515101377
-2017468856 1239352287,0.05640384614395346
-2017471160 2070981083,0.07560513526073727
-2017495758 838390639,0.022590703899737767
-2017515669 1380383151,0.08620835371820315
-2017523707 710676920,0.09903587983513733
-2017611321 -1783261083,0.0755534605773201
-2017627440 49193874,0.01756075812221197
-2017729636 1052941924,0.05213213478281624
-2017759746 1045757705,0.037509503088756786
-2017778758 -1137263043,0.04323197051367
-2017793606 -137518318,0.023841078659805864
-2017805181 1972598872,0.07312940680091069
-2017821866 -818326277,0.028979380207184782
-201788352 -1988279445,0.04001826305174544
-2017901004 891947185,0.02263878048460047
-2017901657 1483377932,0.04351889458881053
-2017912076 -878288815,0.07457428354474634
-201794004 866329081,0.07436763940625546
-2017945948 97637882,0.06317048283349194
-2017972123 911672647,0.07962766832965203
-2017986995 -326992648,0.06596094069076348
-2018011161 1309415962,0.07046704931064231
-2018032983 -1470420588,0.022202087433887473
-2018033051 -286309137,0.09243052123846757
-2018048380 -1583319062,0.06771222737554686
-2018050956 1050666345,0.07583743497453417
-2018092158 1741571129,0.01670301935910981
-2018106118 1481315969,0.05842414774225039
-2018158423 -706015428,0.09151003984149761
-2018166878 -45322761,0.08159696151102651
-2018170329 -1721044179,0.06774298154991264
-2018235107 -290172752,0.06771222737554686
-2018239751 -982143542,0.08463750089018363
-2018265204 -635000359,0.04930660770383942
-2018314483 -867344053,0.04346207486990369
-2018324549 675686415,0.031122089080543903
-2018340551 -833798147,0.08152102924374015
-2018343394 -513319329,0.04609148256073132
-2018347346 -1098240910,0.022560328096656625
-2018381917 1407300032,0.07858971475148963
-2018419541 -1995816011,0.07850454325854556
-2018449737 -832488694,0.0915970057374942
-2018482893 375482638,0.06771222737554686
-2018490807 -1629121252,0.06529462118805425
-2018536196 410426662,0.08378275405253195
-2018595409 1809430067,0.019095465661540266
-2018598908 489106207,0.02547627019230302
-201864303 -276598048,0.07457043143905726
-2018714352 1321054462,0.04190391760021094
-2018757284 1330025349,0.05240192331631163
-2018766655 861925946,0.07312940680091069
-2018789634 -754668169,0.060523958709536925
-201881461 1629535187,0.03454215882949046
-2018829127 -1718905876,0.0328149827882203
-2018844398 841792879,0.08474001066999845
-2018856735 -291544968,0.06046476810392034
-2018867590 -956359979,0.05570294777602645
-2018878881 -1402621739,0.05172113586395321
-2018888805 -2079650047,0.04352779174363049
-20188975 1701055688,0.03550438384753987
-2018905601 1097862162,0.06207814444113819
-2018926345 -585582081,0.06309941595786868
-2018926407 1709262170,0.03681314797393846
-2018990649 49806594,0.046465250455020424
-2019024104 1797923388,0.02435058716623932
-2019177098 236738747,0.08466016948172717
-2019215317 -760844052,0.042203850991704414
-2019222166 458568230,0.16023569994052966
-2019247112 -1358464873,0.07458937387633202
-2019255323 -1798239669,0.08498788233168622
-2019256258 1789125093,0.06771222737554686
-2019257411 -1635619358,0.06771222737554686
-2019264117 218585808,0.0713311498354125
-201927615 1304017360,0.02884426682527471
-2019289960 1291655864,0.06771222738283893
-2019366597 -1322230812,0.033245768469527724
-2019448539 -1152948375,0.028596767347070586
-2019461660 1273626555,0.08782648350034875
-2019482749 1604066242,0.04475752943430685
-2019488550 419895070,0.04132742281438197
-201950907 -113079584,0.07051910607642445
-2019519177 -319885818,0.02188506667371758
-2019538293 -398805442,0.06944681484905466
-2019539473 -1005838263,0.01782547032185442
-2019544768 -647654018,0.05101682410666171
-2019615311 -1992004421,0.032657567605946014
-2019620016 -233857425,0.04305642769122904
-2019665757 1731607795,0.027587136184639174
-2019741050 -1907726830,0.06771222737554686
-2019767915 -1545564127,0.07458939988706201
-2019877172 -900066922,0.0871948955073146
-2019880269 1645508990,0.07477291973845017
-2019889086 -828247475,0.05367827939465622
-2019944198 2041798493,0.05091558222543574
-2019944347 -27763724,0.01642987648376796
-2019965145 -1043197187,0.0882950243804037
-2019965788 -688362287,0.04980627501030974
-2019998343 -1979521380,0.06771222737554686
-2020152937 594698080,0.058656058190329215
-2020153392 1689742761,0.0554492876688444
-2020161256 -1096032454,0.06158480579517021
-2020167651 96192288,0.05440028812817197
-2020219388 1161031810,0.10362580400323526
-2020238370 -1781600597,0.04319128607140957
-2020355711 347127396,0.07458966355704322
-2020372334 309094801,0.09847167765675702
-2020384327 -853801979,0.02082427645394574
-2020394536 1903389184,0.024763947262250407
-2020421625 -1798742276,0.07323480852350406
-2020421961 -1660185629,0.06077761052285384
-2020446151 -515805208,0.038777360968590115
-2020479165 -1970899071,0.07714318124761455
-2020549501 578030117,0.08045090297092276
-2020564025 -1733780318,0.027337571171165156
-2020573292 533288406,0.06771222737554686
-202057816 1781982304,0.060233125580546235
-2020585205 -1899532740,0.09011717960914582
-2020599831 -621254345,0.03760524038491074
-2020639427 -435678688,0.0762173506637438
-2020643909 609927031,0.08633299361636339
-2020644786 1837400587,0.03406046120669889
-2020656924 2111865194,0.07551249871410644
-2020663790 -1200439953,0.08457705669917717
-202067414 -860311009,0.04496285113794896
-202068776 -1603247348,0.08613008638335645
-2020689107 -1009405452,0.05440028812817197
-2020696249 353238417,0.03909264478229151
-2020696429 -71595762,0.10099023848851744
-2020733773 -1603091348,0.08473988863314191
-2020741607 1518868377,0.026752755800907583
-2020765846 1840816494,0.033206817221401716
-2020787144 194848983,0.09592066777314087
-2020972138 871411613,0.021719566673349528
-202103741 1587420637,0.056457128445269844
-2021047192 1183097230,0.07206277483358879
-2021056300 -1425774405,0.05124350498911597
-2021056629 538907474,0.08474001064819395
-2021065571 2010393402,0.07436763940625546
-2021078867 -1013722270,0.06926989842513069
-2021099917 457031280,0.036166047089819145
-2021131399 -332829284,0.027931086938443095
-2021136582 50005645,0.033256908372394485
-2021187137 -557951976,0.08765459808577923
-2021187831 1767174986,0.029968727568215617
-2021258239 2110798522,0.0744507091807782
-2021262457 -1277131685,0.03428247688265219
-2021313866 2076013288,0.021125483448151853
-202132035 -637876365,0.05472414797226794
-2021379847 1954524335,0.04114660798972338
-2021403553 -838008427,0.08474001044446611
-2021421906 -1483518844,0.0864134884768191
-2021481684 940420232,0.07565520496363737
-2021547484 -889213752,0.08428787489792894
-2021568242 2125602523,0.06749492544650593
-202160067 -678192199,0.08152356934050495
-2021619715 1805930243,0.07658072952426598
-202165482 784809645,0.07076890167122495
-2021692422 -1960454560,0.06187174727374906
-2021698869 -1653111047,0.07393625234950121
-2021765569 770251444,0.08048692420471813
-2021815580 1635621891,0.018545156012168534
-2021840121 -1769221976,0.04747736108021433
-2021864357 790236349,0.05448716811257264
-2021878006 -583987573,0.08163035108821556
-2021887532 822909136,0.04850665246627683
-2021909095 -1286291666,0.04549315892975039
-2021978556 1050880538,0.0779310070934742
-2022020737 858172709,0.01639464986920344
-2022081846 -1035727167,0.0816298660844639
-2022141660 -1288964928,0.09911045711250464
-2022170652 1162134721,0.07046704931064231
-2022189117 -805298169,0.07458530658231206
-2022209687 -1454068962,0.07458941298069134
-2022240165 848726191,0.01964729376507695
-2022255471 610402350,0.0739997679498909
-202225687 -241548077,0.03187905659154586
-2022271831 939435463,0.06809437077781756
-2022310377 1911504015,0.022102242150218276
-202231319 -265917440,0.07311107627809643
-2022344862 -683531068,0.08785413069105509
-2022388306 -1039812116,0.05692841448121924
-20224078 -1438316563,0.03430015629417475
-2022494171 -1866768405,0.05440028812817197
-2022504628 1998262465,0.07714318090511724
-2022518359 832616529,0.022335087008630378
-2022604786 -616858029,0.07046704931064231
-2022641535 1205451635,0.0788801831797836
-2022670997 -782086744,0.06309941595786868
-2022686145 1151336028,0.09897068373128488
-2022695196 -173405257,0.02953121513808828
-2022696633 -542365974,0.07455471534670345
-2022722674 -1477302001,0.0342842882994188
-2022731874 -653825091,0.08520529319827959
-2022783675 1583044935,0.09791865963273373
-2022786014 1695132204,0.043765955667558275
-2022798749 773378657,0.040008664871520064
-2022818247 -222613992,0.10369642115169962
-2022856279 1452705350,0.037340228232434054
-2022858473 1135768828,0.03307765426247972
-2022866237 743222894,0.0429406634356878
-2022866842 1862968576,0.08504796744492392
-2022908822 -1070861168,0.10369907145838506
-202290905 542317539,0.056261541376532734
-2022938432 -1473400367,0.03716867173794899
-2022940487 -2059027837,0.07458947241564827
-2022952487 1130128854,0.05443775783037851
-2022981494 -92805187,0.07312940680091069
-2022983992 628519246,0.034948705002740936
-202304081 -927233450,0.05328682923961767
-2023052709 -2060372515,0.036645604101030696
-2023142214 -1515196713,0.03494091413234795
-2023178230 980577728,0.050298438801001634
-2023200396 2036585882,0.0713311498354125
-2023234354 -245335111,0.07510300659125183
-202324552 -1481344115,0.05440028812817197
-2023353997 -880530429,0.07046704931064231
-2023387816 19306183,0.07312940679380758
-2023418755 425298572,0.06122538340642043
-2023421169 -295877776,0.07437346264333906
-2023425814 -96612871,0.019654144747261067
-2023457945 -163435399,0.06498407875004084
-2023461989 1958731735,0.0628191727075597
-2023480925 1349656420,0.0713311498354125
-202352551 -876655957,0.06825512257150626
-2023585296 -808875252,0.03787713266735324
-2023607282 -727705166,0.036418359572211935
-2023614514 2041707550,0.02256488650399103
-2023711368 1809287876,0.07568055858439889
-2023748179 2034144619,0.021334460779370932
-2023755545 -2035962383,0.03872486611295176
-2023783775 552135878,0.07458962408211549
-2023792935 370014373,0.10366366172623225
-2023839672 351352537,0.03262995751800969
-202385477 1371503315,0.023019019838080045
-2023880977 -365109193,0.07458966240705858
-2023882093 -931129958,0.029467606848605422
-2023934339 -1283861272,0.0713311498354125
-2023980131 184942424,0.057850265977641986
-2023993165 965201358,0.0713311498354125
-2024030402 1942640613,0.07757155178240888
-202407548 1862970316,0.0713311498354125
-2024090478 1200417337,0.08378276558339409
-2024107010 1287404186,0.08473933084013364
-2024211336 -2119038543,0.07058945208005478
-2024291712 797363017,0.042392953094418886
-2024310233 638208277,0.09168185548710199
-2024339043 1808568589,0.07762246639581864
-2024356189 1355245794,0.031509837465612776
-2024411094 1704732628,0.0745877754969311
-2024413088 -606060555,0.07517979512554233
-2024428217 -1418706221,0.06297467950257842
-2024455065 -1955780600,0.02706506398288206
-2024463993 866609623,0.026582708474110234
-2024539156 -2080972213,0.0232123003040386
-2024552173 815559452,0.053136630526679864
-2024558164 -983514381,0.03369783158238519
-2024561192 -1378172920,0.02144991632201397
-2024577921 1775209344,0.03863230165177374
-202459404 605945153,0.034535208224832505
