id,order_shipped
-1182355173 -1500224688,8.622294082467948e-05
-1182381955 -1159309780,0.00013227671818323163
-1182387486 1375078743,0.0018011940868450035
-1182392355 1638186525,0.00010165583518598881
-1182417720 -2019706414,0.00023316425381334483
-1182434213 -1437887281,0.00044207216211894143
-1182448671 -1366476814,0.00024402144129438076
-1182474052 2077439414,0.00024355689990726505
-1182533954 935054917,0.0004589423139195758
-1182544930 -1861288972,9.110196061062191e-05
-1182553168 808105596,5.067306877757245e-05
-1182557121 -1271706876,4.406134696469113e-05
-118255887 1205746934,0.0001179288022063733
-1182564745 1145383071,0.00011452881375120979
-1182570897 -1733122052,7.978817697700203e-05
-1182583300 -1488288535,0.00040717268776330944
-1182599600 -290625435,8.536806393132706e-05
-1182602905 1928261610,0.0005505209396313177
-1182618205 -35113678,7.500700395532506e-05
-118265295 234767685,6.556378179285495e-05
-1182672364 1634840576,0.007927597087867947
-1182687322 26259913,3.904939763470073e-05
-1182698549 987866537,5.620123694699655e-05
-1182709795 2068373659,0.00012397050260075213
-1182782413 1365513624,0.0002417164034101047
-1182782824 -1500473500,8.890705535497056e-05
-1182820539 -2041022661,0.0002449355590591387
-1182870190 -1175893493,2.7666631888895692e-05
-1182906834 2002875486,6.636003750933332e-05
-1182970611 412757921,0.0009662551354053339
-1182978378 -1497848903,4.122708127466209e-05
-1182991332 -128278943,4.4948055375322624e-05
-1183059894 -1309924183,0.003036919680214217
-1183066631 -447013833,0.0007583521671537317
-1183105845 756236491,0.00013029136213156146
-1183119232 117270508,0.00018788594211336732
-118312387 1799633327,0.002708547906002217
-118312499 -827520651,0.00013861349149585497
-1183232317 -1228403507,0.0008523397306974858
-1183247016 -915156607,6.296453565873186e-05
-1183247840 -373525287,0.00032703970665851864
-1183253073 -701019955,0.00048262848905512965
-1183272855 1094287765,0.00018377593946504908
-1183275789 1418190308,0.0001904167654043582
-1183282851 88802358,0.6733887402266842
-1183288032 -338510101,0.005660454928627301
-1183367512 67353929,0.0002058188133516682
-1183453586 -1339791771,9.139656561817199e-05
-1183482860 1716564468,9.110196061062191e-05
-118350649 1103327889,0.00020153866874136116
-1183547326 2025283004,0.0009176410465029701
-1183552914 9225703,4.7801717608664804e-05
-1183557990 -1459355580,0.7373138770289641
-1183567390 -853119668,8.696541307984102e-05
-1183583165 139595338,0.0025886781699229
-1183614447 -1061669990,0.00019564324803293334
-1183615496 -84962568,0.00010165583518598881
-1183692502 -1037169416,0.0001904652782886401
-1183778907 529313734,6.76115867810168e-05
-1183779502 -910738753,8.34749652111318e-05
-118380002 -1224072413,0.012796119970615302
-1183830594 1525969653,8.332722157346111e-05
-1183853702 697437104,6.802961698637571e-05
-1183870683 1326402394,0.00010330371380549354
-1183890017 1376550716,0.00012012322710271824
-1183936287 -176682011,0.0051460368636516915
-1184006849 -1110909830,0.00013619056699311295
-1184009165 -1587707048,6.56807601137233e-05
-1184060187 -1675119045,0.00011837131985567555
-118406890 -259513436,0.00014689879385443283
-1184095313 2052256833,0.009739182919958119
-1184112876 -1608273669,0.00024221199603653284
-1184118624 -1116092270,0.0010037686158550058
-1184120813 1960509734,0.0001955367600329717
-1184157072 1082323433,0.00010165583518598881
-1184175761 -2005563206,0.0003535307627011427
-1184183559 -1949597793,4.7232175499469155e-05
-1184185309 1383052579,0.0015402079856557938
-1184219488 -1184034821,6.883435385076873e-05
-1184240341 -1216170928,7.195955003706416e-05
-1184265968 1725625642,6.19648006128803e-05
-1184293958 -1824480522,0.0027820433449603776
-1184306819 -1083066902,0.0010563348639557135
-1184337118 -1060702168,9.110196061062191e-05
-1184339390 -193961900,0.014327670112183197
-1184429082 1079647696,6.208531663812232e-05
-1184496462 619590864,0.0001865415421828466
-118451457 -808321634,0.00011071963742438969
-1184547764 85770269,8.026857346669954e-05
-1184585291 1291628211,0.00011532965357336671
-1184603003 1502040579,0.0028299467526009827
-1184603079 -2110577074,9.110196061062191e-05
-1184634831 -1510154674,3.64838506346448e-05
-118464020 -590692130,0.00019129951094957846
-1184661625 243581805,0.00010284458318303105
-118467265 -1302694008,4.3942432154180036e-05
-1184679638 1828511204,0.00012012322710271824
-118468389 -2001980690,0.0031890586428537614
-1184692876 603833631,0.0004275927006022075
-1184727955 -1076695253,0.0005920253308035232
-1184731740 -385329134,7.653176963013174e-05
-1184732943 1275082189,0.00025478370494149604
-1184767745 22159638,0.00023956538200438615
-1184775098 1491857223,0.013350693887067673
-1184780476 -1596751139,7.623478945299163e-05
-1184789213 -171590047,0.02646515104115553
-1184795825 -1638847159,5.60965705277291e-05
-1184851242 669682807,0.05242802007412643
-1184855035 1791710498,0.059587953268599385
-1184908965 1640600009,0.01490464643514001
-1184934748 489121893,0.0014935184435240047
-1184950167 1782844851,0.00013790901253220452
-1184962942 -1504216051,8.64013608911249e-05
-1184987574 100187225,0.0022569852294894457
-1185002024 -773780512,0.00010085629016279306
-1185010330 -2013947284,0.012951848615264907
-1185025599 531354486,0.00010165583518598881
-1185032944 640901692,0.0002467921279543175
-1185041199 1499785976,9.751269047828301e-05
-1185073933 1650785255,0.00021263703273790576
-1185097423 -1371566945,0.001348040900113529
-1185102779 -222616305,0.0006371251022443384
-1185112113 900230228,0.0006324972847129655
-1185134935 -774393073,0.05936683310455958
-118519212 -1761397049,6.659561362945569e-05
-1185199840 184507806,0.0003297315566149065
-1185217264 -711084947,0.0006320392774729388
-1185245044 -1148168972,0.016466959149137844
-1185257119 1473222796,0.00010871192908508551
-1185279350 305062040,0.0002603242657227006
-1185296151 680647596,0.004689271657269555
-1185308772 1229334483,0.006506911597420588
-118535883 1208865689,0.00014802698720495293
-1185374729 566161917,0.01606761090745825
-118538441 -85560177,0.0036297470304331976
-1185424553 -1864471493,9.110196061062191e-05
-1185438062 1049545204,0.0013943293033247548
-1185466633 -1108302190,0.033628045498578465
-1185468121 -278597401,0.0002684802028255995
-1185472569 -120177267,0.00010165583518598881
-1185484104 1920939871,0.00016156646546983954
-1185490584 204609122,0.0004688422558161164
-1185506611 1445124604,9.123961937793112e-05
-1185512779 -1266645670,0.00012043343495078922
-1185517745 -1337301305,6.763638224126071e-05
-1185547428 -1257082431,0.014955559868889112
-1185557948 872467892,0.0001481128659175137
-1185582854 -1762219709,0.8765189866732097
-1185583508 -72074730,0.004269004857274628
-1185658930 -1913342123,0.02584893194793793
-1185689813 -818776271,4.48282584213302e-05
-1185706003 996372874,9.110196061062191e-05
-1185710128 181971472,0.0238667418198119
-1185763051 -1141995764,1.6758373096760146e-05
-1185774813 1967772868,0.00023312148261840502
-1185835886 -1717792477,0.001107485124954105
-1185850063 1234056488,0.00024609171985544553
-118587271 -915542667,0.00013743099187984108
-1185898778 605046810,0.00020869760947758872
-1185923426 1233002020,0.0032215196714876653
-118592620 56682808,9.110196061062191e-05
-1185949502 981623266,0.07003463646231702
-1186035659 1920769171,3.950176462443601e-05
-1186039319 251200666,0.0001828672478518318
-1186082944 -897951748,9.110196061062191e-05
-1186147389 -433486210,0.0019003953848513602
-118615125 1366663476,0.0074656385691387805
-1186201957 1522805053,9.110196061062191e-05
-1186247708 416607602,0.00032072757575183925
-1186249332 -1195838993,0.0003168394841662961
-1186276676 -333156460,0.0002526111655193512
-1186356370 -62530377,7.292849287482317e-05
-118635703 1529743998,0.0005200473462187009
-1186398666 529136685,0.0001643867925791535
-1186400650 -1818448485,0.006520494820091276
-1186404077 -586072109,0.0015402079856557938
-11864067 -30762949,0.0008715148462459143
-1186412291 -1481485515,0.0004238127183973673
-1186461841 649031504,7.124529099532967e-05
-1186493269 2092534283,0.0020549639770192046
-1186503329 671282016,0.00010203001268368355
-1186518114 -1940907888,0.0005447902717983263
-1186554677 -190587997,1.6870387896234328e-05
-1186624063 -74032666,0.00010165583518598881
-1186627450 1305948245,9.274366971001377e-05
-1186653289 2019391651,0.001476778127017227
-1186746321 -1319092253,0.00020366364433301108
-1186762724 -450676869,0.003969824899144407
-1186782991 794248612,2.3754205398074698e-05
-1186800783 2041707897,0.00013883563228602898
-1186847591 -1938917808,0.00011564366674990921
-1186884290 -164658017,9.110196061062191e-05
-1186919694 -1974307540,5.6881896276539104e-05
-1186928178 642120281,0.0007568081354435045
-118695445 -1421759613,7.893945215635947e-05
-1186970235 1779129438,4.4948055375322624e-05
-1186981972 -4219394,4.964797267865592e-05
-1186992982 1495558796,0.00010096583199280619
-118705480 917105864,3.835679622283298e-05
-1187091877 -2084324228,0.00012769931306220474
-1187094920 -1474430690,0.00017528700970105592
-1187117420 1440021100,0.00011613079785686277
-118714899 10107435,0.00010165583518598881
-1187155519 837157682,0.00011825886652660763
-1187162085 1928059598,0.014229928226843262
-1187229304 -1918553381,9.123961937793112e-05
-1187244829 58923058,0.0001245102703082047
-1187250162 -142336278,0.00016147092274309963
-1187256156 -1733650997,9.248987642592267e-05
-11872879 -597713247,0.0007513246077871512
-118736198 -933480839,0.00023646976651700745
-1187402010 -1558550987,4.4948055375322624e-05
-1187439295 -802436783,9.482645516799646e-05
-1187445586 986996300,0.009795818070266938
-1187454186 1910693829,6.078749094706168e-05
-1187477527 -1862043053,0.018860238933238144
-1187499880 -931679760,0.00016103657754109322
-118751599 -1873229785,9.110196061062191e-05
-1187544504 2051782881,2.808935382524521e-05
-1187548828 -2125282873,0.00026198103733525186
-1187570779 -81332989,0.00010976642186946646
-1187578383 940226027,4.0497714956563444e-05
-1187614021 -1415166236,0.0001657164115492918
-118763715 291271725,4.5697020324604765e-05
-1187703233 -504730357,2.7851556652967835e-05
-118771688 -1606696713,1.441895124334449e-05
-118774054 711134157,0.02832410743606927
-1187751277 -1777507297,5.878610188405989e-05
-1187779328 -1223131276,6.64585593095436e-05
-1187819289 1138845211,0.00015806835311945702
-1187856995 379867840,0.00010165583518598881
-118786509 708343491,0.0001064884932573026
-1187887906 -1974153651,0.00010165583518598881
-118789856 1757504486,0.00022241980956966856
-1187921507 -2145672186,0.00019794178770058933
-1187929461 -1279836345,0.0001756774549495387
-1187972980 1020248261,0.00023682212071470757
-1187992714 677321892,0.0003739518602560756
-1188002403 -1254330624,0.001346975504663436
-1188050372 -2057372992,0.012204058624000546
-1188061720 -1178488471,0.00013616447661568922
-1188081477 324683855,0.00010165583518598881
-1188173534 -1642724886,9.124810273482217e-05
-1188183731 201793827,6.416919322863097e-05
-11882185 553227895,0.0001047785913465423
-1188333482 897076523,9.110196061062191e-05
-1188380036 2133597420,0.0734802494059194
-1188479301 511943121,9.110196061062191e-05
-1188481313 1107213989,2.7851556652967835e-05
-118851197 1129657479,3.8688389950849985e-05
-118854505 -122170053,6.518838730445348e-05
-1188545960 1887505061,0.00017808659259697395
-1188550290 -1966355490,0.0023923405613455765
-1188591301 593197403,6.98671479289293e-05
-1188614901 727095131,0.001986029006376834
-1188621562 985087497,0.00016597696148883267
-1188641778 535832309,0.5329493634262141
-1188661062 1898856328,0.00011512085935969917
-1188675772 1257956442,0.0001811994951727267
-1188726180 1549581334,0.00012686966909642908
-1188750353 -227668259,0.00025598391769758144
-1188751118 1564068003,9.487300618239583e-05
-1188772011 -2132800731,2.5749703807419358e-05
-1188830412 1832815741,0.0004315919965024164
-1188868568 1918797404,4.0497714956563444e-05
-1188873558 2070258361,0.014414550450124224
-1188938991 2137257111,0.053313943596930875
-1188959141 -1335866014,0.0006167383318146189
-1188960089 100147327,0.00011628038886296354
-118901983 1885707982,9.334026735472268e-05
-1189132792 1025180481,0.00014576673876424566
-1189146696 1476453595,8.34677550810362e-05
-1189172715 -1010352062,5.6385230474739916e-05
-1189188911 -226546012,6.391992639050727e-05
-118919454 1535242470,4.0497714956563444e-05
-1189231197 283906481,0.0006835136228743622
-1189264175 1986757899,0.005863152860258389
-1189282162 1867992546,0.08712467542073966
-1189298287 877578876,0.0019354072105582784
-1189327391 1625804909,9.110196061062191e-05
-1189355384 -1755012808,0.003781939883737376
-1189379028 1165067678,0.00035494598283703654
-1189379028 783342442,0.14144527459852352
-1189396140 1545264053,0.0021611901764660713
-1189441384 375844077,0.002437566192909078
-1189493054 -954862222,0.00012258638133066913
-1189510881 -681892246,4.4948055375322624e-05
-1189632378 626765346,4.1680995456930076e-05
-118963409 92075241,0.00032374437313753963
-1189654667 -2146672407,8.85679224074801e-05
-1189661742 852371239,0.0001305337569407567
-1189675127 -1055611009,5.5811840515501395e-05
-1189676433 169590870,0.00011047314263745088
-1189716409 -1102433443,0.006252183112133899
-118972040 1850092763,0.00013521827924653902
-1189731767 1827706622,0.0005788935202348788
-1189770815 575456636,0.001299494724148387
-1189777024 -1713032196,0.00012012322710271824
-1189816578 -58975293,9.829319817628182e-05
-118986665 -1816214215,0.00043637782177358885
-1189868642 -1172802881,0.0003778682470684996
-1189906597 -483015786,0.00010165583518598881
-1189919123 883151012,2.964294615382642e-05
-1189999072 -1195590419,0.0003464388880829371
-1190000133 899349729,0.020082621541938236
-11900162 2096168167,9.110196061062191e-05
-1190021533 -1329342099,0.0006080746070569901
-119002888 517368943,0.00018729033263258386
-1190051022 529169725,0.0011627537033210916
-1190073035 -739994655,9.110196061062191e-05
-119012285 -1584658300,3.9168873025394586e-05
-1190127494 -367110828,0.0002125435173627534
-11901597 1074572000,9.412136789642115e-05
-1190217246 1624875510,0.00023107327863781097
-1190221188 1539017231,0.00017070646827062257
-1190226906 550501205,0.0005206260366413357
-1190240447 -1503946572,0.004557011009793642
-119024191 -1871493532,6.984849517430831e-05
-1190261741 -1930786464,0.00475240399323342
-1190272730 -1031335225,0.00014287181976901884
-11902907 969297532,0.00111252707119858
-119030693 1103037383,9.060800974217324e-05
-1190325761 -321828567,0.00029395314651701706
-1190344552 -766406753,9.850673167363639e-05
-1190416717 -773699743,4.0497714956563444e-05
-119046061 18518358,0.0005713132484285816
-1190490136 -55534450,5.87138830986758e-05
-1190490861 467628477,0.0001388930725498149
-1190503320 -633082413,0.00017207882403054314
-1190556341 1054708362,0.00020812636442916083
-1190694207 -2162657,0.0017543164470458909
-1190780017 1463792061,0.00016068478939627973
-1190780178 893893012,0.016454801819741093
-1190790977 880316829,0.00011282646859300707
-1190807013 170938712,9.08225408683449e-05
-1190811783 953326110,0.025700023151116327
-1190847667 2072827965,0.00020823635998533987
-119085363 -209813044,0.00011843552319541601
-1190858701 -200172225,0.00018757733712682255
-1190872466 973851331,0.00019711548685383357
-1190884235 -1556655646,0.0005173555733051122
-1190915563 1453012259,0.0008495363172224203
-1190977351 552785068,0.00019693679085099622
