id,order_shipped
-2127122645 -1776880908,0.030595679781498106
-2127143610 -1990474388,0.003317359925038772
-2127149536 -911193505,0.0030003936928785654
-2127166758 -1375837556,0.6373969786521219
-2127178970 716809977,0.028114635281892977
-2127218706 1545277884,0.0025894123106459193
-2127235005 -1279229230,0.028778839025962972
-2127288904 1231208170,0.03023096520566536
-2127344127 -1004488006,0.031115754631487892
-2127345652 -935938360,0.0030003936928785654
-2127365883 936729273,0.007308032538208245
-2127376243 -1707714508,0.028114635281892977
-2127378647 1327290840,0.0026212075420860076
-2127391038 970817359,0.0005394636737205833
-2127429590 552151329,0.03023096520566536
-2127437723 -752115495,0.0005275812612852925
-2127464819 -43774886,0.030595679781498106
-2127479123 220812472,0.03023096520566536
-212747965 1061476157,0.0026212075420860076
-2127484755 276694674,0.0004905423949170544
-2127487443 -466850177,0.022010906878511226
-2127495060 938222985,0.0030003936928785654
-212749876 1762253382,0.023130567011512004
-2127503490 -1283820279,0.0015841671570063648
-2127518865 -583446129,0.03023096520566536
-2127561240 -1163180877,0.0005001991475626652
-2127566275 2129410133,0.030595679781498106
-2127573979 -1713994289,0.0004905423949170544
-2127602864 120639599,0.031115754631487892
-2127620026 872423419,0.0005275812612852925
-2127691666 -1341152488,0.0003949099678933946
-2127701692 -68550565,0.031115754631487892
-2127730502 -1460088561,0.0005394636737205833
-2127766754 5014866,0.03023096520566536
-2127767446 78458725,0.0005394636737205833
-2127783564 1885056669,0.030595679781498106
-2127857598 -1691925881,0.03023096520566536
-2127873934 1017988495,0.03023096520566536
-212794547 688351087,0.030595679781498106
-2127964670 1112844342,0.0004905423949170544
-2127988131 2039496877,0.00031053966246674284
-2127988518 813135661,0.0025894123106459193
-2128017985 -132678718,0.0005275812612852925
-212802913 -299938486,0.03023096520566536
-2128060935 -1716780285,0.0026212075420860076
-2128095344 -1569121629,0.0004905423949170544
-2128102543 1781779004,0.0030003936928785654
-2128160995 560278240,0.0005275812612852925
-2128170726 -123172375,0.022010906878511226
-2128203180 1643900654,0.03033818165423962
-2128264213 1607330906,0.0025894123106459193
-212826672 1628584406,0.6373969786521219
-2128280652 1318729626,0.03023096520566536
-2128310589 498565948,0.0015841671570063648
-212837163 1421545617,0.028114635281892977
-2128376265 -221821974,0.0026212075420860076
-2128435991 2119458645,0.0034330929676518558
-2128483585 1137147065,0.030595679781498106
-2128543602 851698534,0.0025803924085749707
-2128572877 -1170434265,0.0015841671570063648
-2128589372 -2053503541,0.0030003936928785654
-2128598536 -1834493930,0.030595679781498106
-2128601922 -1716061611,0.0005275812612852925
-2128607443 1573106905,0.0015841671570063648
-2128654718 -581494917,0.0030003936928785654
-2128662507 -1389954382,0.0025803924085749707
-212866458 -1134638644,0.031115754631487892
-2128707125 50920329,0.03023096520566536
-2128730639 1599583275,0.03023096520566536
-212882902 -1350295016,0.0030003936928785654
-2128857076 -299289568,0.0005394636737205833
-2128881128 -1741024772,0.0006519686580737291
-2128930672 860325281,0.0005394636737205833
-2128957866 -140215429,0.0015841671570063648
-2128995623 335949820,0.03023096520566536
-2129038417 1983158107,0.0025803924085749707
-2129042543 -1753223508,0.022010906878511226
-212904281 1409171503,0.03023096520566536
-2129091729 -568774398,0.5601137936062979
-2129091930 -1505644890,0.06860684736483064
-2129093768 1836322434,0.0005394636737205833
-2129096932 1474883699,0.0030003936928785654
-212910044 -1945651926,0.03023096520566536
-2129206407 1024647539,0.030595679781498106
-2129296361 833507250,0.0030003936928785654
-2129332173 1280098616,0.0030003936928785654
-2129335318 928447532,0.0034330929676518558
-2129348322 1635098050,0.03023096520566536
-2129381294 -2025401078,0.0025803924085749707
-2129418038 -1049020870,0.0030003936928785654
-2129418741 -2097430004,0.022010906878511226
-2129424314 -2115228356,0.0025894123106459193
-2129452612 1638532365,0.0026212075420860076
-2129501570 1818273937,0.0005394636737205833
-2129504337 -910002699,0.022010906878511226
-2129527519 -1516875626,0.022010906878511226
-2129610589 573588811,0.6654090017119414
-2129613399 -835873333,0.0030003936928785654
-2129627264 -1385733788,0.03023096520566536
-2129661130 691565221,0.0005275812612852925
-2129685315 -1752114927,0.022010906878511226
-2129741227 1278420269,0.03023096520566536
-212979703 -62255357,0.03023096520566536
-2129812646 72971685,0.03023096520566536
-2129844462 -317806832,0.022010906878511226
-2129861168 747770675,0.022010906878511226
-2129910666 -1914118777,0.022010906878511226
-2129929649 1040537245,0.003707879856776839
-2129970432 2044727140,0.0030003936928785654
-2129995650 348743215,0.022010906878511226
-213001424 284042971,0.028114635281892977
-2130029775 -17237788,0.031115754631487892
-2130049864 -890930687,0.03023096520566536
-2130120587 1535640606,0.0005275812612852925
-2130163506 840794560,0.031115754631487892
-2130173119 403725348,0.0004905423949170544
-213017779 -1743474840,0.03023096520566536
-2130197120 634904055,0.022010906878511226
-2130204701 846869913,0.022010906878511226
-2130208887 -1757418233,0.0005116918544969107
-2130234400 1638679101,0.0005394636737205833
-2130253228 1488470134,0.030595679781498106
-213029383 950033883,0.022010906878511226
-2130313669 -1477149620,0.0026212075420860076
-213031674 -1605041034,0.0030003936928785654
-2130365293 206221101,0.03023096520566536
-213037044 444154749,0.0005886303441858642
-2130392951 766515877,0.0005394636737205833
-2130420790 259807334,0.03023096520566536
-2130444462 -1779437023,0.0005394636737205833
-2130454002 641877448,0.022010906878511226
-2130455331 1395170589,0.003317359925038772
-213048126 596678699,0.0030003936928785654
-2130491637 -249081792,0.022010906878511226
-2130531828 262709658,0.028778839025962972
-2130547502 -324701651,0.022010906878511226
-2130567510 229479478,0.031115754631487892
-2130587949 -243518877,0.03023096520566536
-2130594125 1760176776,0.002261075642967208
-2130635350 -476186847,0.0004905423949170544
-2130635652 121596723,0.0030003936928785654
-2130644046 1798397764,0.003707879856776839
-2130644123 1910349233,0.022010906878511226
-2130665942 -233163795,0.0030003936928785654
-213067749 459723722,0.003317359925038772
-2130685542 -637852969,0.022010906878511226
-2130705839 -1417806809,0.0025803924085749707
-2130730305 420174574,0.0004905423949170544
-2130778854 -17434147,0.0030003936928785654
-213078556 938798564,0.022010906878511226
-2130830701 -917776470,0.03023096520566536
-2130847730 1029560091,0.0005275812612852925
-2130849740 938860349,0.0025894123106459193
-2130850641 -73096432,0.003707879856776839
-2130916409 1062918672,0.0026212075420860076
-2130923780 1107787947,0.003317359925038772
-2130926006 -154021814,0.0025803924085749707
-2130930493 380445081,0.0030003936928785654
-2130958379 -621108796,0.0030003936928785654
-2131011197 -1739536164,0.030595679781498106
-2131016089 1109476480,0.0030003936928785654
-2131019082 -1864061911,0.007308032538208245
-2131082483 -1071940906,0.03023096520566536
-213108267 180601394,0.0004905423949170544
-2131128257 852543871,0.0005275812612852925
-2131148408 1013925905,0.023130567011512004
-2131164665 -1921568428,0.03023096520566536
-2131189970 -733211338,0.031115754631487892
-2131193547 1830206318,0.0003949099678933946
-2131214816 1445344120,0.030595679781498106
-2131296864 -330761488,0.0030003936928785654
-2131296940 1205260230,0.0026212075420860076
-2131299388 1600747063,0.0005394636737205833
-2131362873 1664377807,0.0030003936928785654
-213139543 -1495039596,0.0025803924085749707
-2131457059 1830366033,0.03023096520566536
-2131507345 45667041,0.030595679781498106
-2131512370 -26551236,0.06394228266949388
-2131605235 958466669,0.0026212075420860076
-2131621918 601758338,0.022010906878511226
-2131626276 -327371433,0.030595679781498106
-213165247 1077304360,0.0030003936928785654
-2131673230 -1530389792,0.022010906878511226
-2131684322 1711021471,0.0004905423949170544
-2131703261 -563952516,0.0030003936928785654
-2131717609 -518317615,0.03023096520566536
-2131790852 -922954569,0.022010906878511226
-2131808458 -618699977,0.03023096520566536
-2131814567 2123875492,0.03023096520566536
-2131832015 -1332537127,0.0015841671570063648
-2131850801 -389355845,0.03023096520566536
-213187459 -2059381406,0.03023096520566536
-2131894565 -1431075135,0.031115754631487892
-2131901346 1655224418,0.0030003936928785654
-2131921668 -1148733555,0.03023096520566536
-2131935966 588538694,0.0025803924085749707
-213195885 168765986,0.03023096520566536
-2131975967 1089689441,0.030595679781498106
-2132002091 -1753888310,0.028778839025962972
-213200442 -1519357748,0.030595679781498106
-2132013454 -549097232,0.030595679781498106
-2132015061 493773983,0.0030003936928785654
-2132056308 -1485024036,0.0025803924085749707
-213206395 -1074729468,0.0030003936928785654
-2132122201 1169849619,0.0030003936928785654
-213212794 431443754,0.0005394636737205833
-2132133829 -541702340,0.0024573701372215847
-2132151141 1898585582,0.0030003936928785654
-2132151245 1092051874,0.007308032538208245
-2132168678 1635771269,0.0004905423949170544
-2132204084 -836047649,0.0025894123106459193
-2132224696 1055907146,0.03023096520566536
-2132243118 19499413,0.03023096520566536
-2132244651 1495005384,0.03023096520566536
-2132262694 -48951030,0.0025894123106459193
-2132286887 2081031270,0.0005394636737205833
-2132330388 -44994918,0.03033818165423962
-2132344075 -1787482316,0.030182773087999052
-2132405235 -1183463167,0.0030003936928785654
-2132412940 560455572,0.0015841671570063648
-2132423507 -44700706,0.03023096520566536
-2132492522 -2080632315,0.0025803924085749707
-2132516588 516592259,0.0025894123106459193
-2132571706 1462343440,0.0026212075420860076
-2132628394 877585754,0.030595679781498106
-213264527 -1409586743,0.022010906878511226
-2132648663 -1928772742,0.0004905423949170544
-2132685420 -1667807321,0.0005394636737205833
-2132707237 1955887921,0.03023096520566536
-2132729336 1482329616,0.022010906878511226
-2132739213 1000239909,0.0025803924085749707
-2132795642 1981053928,0.0005394636737205833
-2132814175 -1874219803,0.022010906878511226
-2132815183 1204829937,0.022010906878511226
-2132815196 -916869192,0.022010906878511226
-2132870579 -934852466,0.003317359925038772
-2132873696 -943132694,0.03023096520566536
-2132903025 -162050631,0.0026212075420860076
-2132943097 -1064045218,0.0030003936928785654
-2132958255 -986476133,0.0026212075420860076
-2132997855 -1313586955,0.022010906878511226
-2133019480 254407217,0.0025894123106459193
-2133060306 -1374507805,0.03023096520566536
-2133062100 77217614,0.031115754631487892
-2133063375 406828009,0.0005275812612852925
-2133067672 -294172502,0.030595679781498106
-2133089020 1479247983,0.03023096520566536
-2133119757 1838198896,0.03033818165423962
-213317457 -186398333,0.028114635281892977
-2133179258 965109605,0.030595679781498106
-2133182147 1934284488,0.028778839025962972
-2133189076 1350356603,0.0025803924085749707
-2133200229 -1358888929,0.0026212075420860076
-2133211073 1707030073,0.03023096520566536
-2133216096 -2115972742,0.030595679781498106
-2133281108 1621033849,0.0005275812612852925
-2133284666 -1714436839,0.00031053966246674284
-2133324685 960344381,0.022010906878511226
-2133329965 1920513411,0.0034330929676518558
-2133369117 1994326059,0.0005275812612852925
-2133370680 -1532401650,0.03023096520566536
-2133455900 1346926513,0.022010906878511226
-213346388 -990424107,0.0026212075420860076
-2133557813 60278042,0.03033818165423962
-2133561370 1006956730,0.003317359925038772
-2133608633 -1002297957,0.03023096520566536
-2133621985 -303270419,0.03023096520566536
-2133658005 -857651760,0.0003949099678933946
-2133699205 1416090142,0.0025803924085749707
-2133703827 1810985216,0.003707879856776839
-2133711789 1163864257,0.022010906878511226
-2133729372 -561561206,0.031115754631487892
-2133729992 -569596975,0.03023096520566536
-2133739973 -520897694,0.0030003936928785654
-2133746963 -262495639,0.03023096520566536
-2133762985 -1345135889,0.0026212075420860076
-2133780952 -1731964611,0.0026212075420860076
-2133920533 -731575878,0.0034330929676518558
-2133951723 1528325026,0.0004905423949170544
-2133966687 334403580,0.0015841671570063648
-213400383 1710331328,0.0030003936928785654
-2134021565 -1784596172,0.0004905423949170544
-2134022783 896504510,0.6373969786521219
-2134050705 -564765113,0.030595679781498106
-2134079954 1898750080,0.03023096520566536
-2134112072 1738060372,0.0026212075420860076
-213413346 2109294372,0.0026212075420860076
-2134150318 103544999,0.0026212075420860076
-2134187026 2136687906,0.0015841671570063648
-2134221521 -888210974,0.03023096520566536
-2134226324 -742199716,0.0025894123106459193
-2134227660 -938631501,0.03023096520566536
-213424708 99322462,0.0025803924085749707
-2134269567 -1873142975,0.0025894123106459193
-2134292267 -2004126371,0.030595679781498106
-2134297042 -618358497,0.031115754631487892
-2134317086 -249116490,0.0015841671570063648
-2134324033 1688729273,0.022010906878511226
-2134326332 338790157,0.0004905423949170544
-213435670 1784307891,0.0005394636737205833
-2134374403 452549453,0.022010906878511226
-2134399322 1041329043,0.0030003936928785654
-2134410390 1504776594,0.0015841671570063648
-2134427574 1678993849,0.002261075642967208
-2134434919 -1052845121,0.022010906878511226
-2134462046 598043693,0.03023096520566536
-2134525839 1943621304,0.022010906878511226
-2134589488 -1732220880,0.002261075642967208
-2134601027 1757682188,0.022010906878511226
-2134604382 -196296178,0.03023096520566536
-2134632558 150342749,0.022010906878511226
-2134640922 -228315242,0.030595679781498106
-2134647136 1669241388,0.022010906878511226
-2134672144 -1055350602,0.003707879856776839
-2134707671 1128609159,0.028114635281892977
-2134709835 33588230,0.0015841671570063648
-2134717643 1929560556,0.03033818165423962
-213473017 1919683707,0.0026212075420860076
-2134733870 -581169778,0.0030003936928785654
-2134748217 1971534113,0.0025894123106459193
-2134752997 -772543493,0.0025894123106459193
-2134757003 -916566411,0.0025803924085749707
-2134803987 1015915056,0.022010906878511226
-2134819548 -1728075817,0.030595679781498106
-2134844327 1305092949,0.03023096520566536
-2134863054 -1051293510,0.030595679781498106
-2134913253 1424226766,0.03023096520566536
-2134922529 976329359,0.0030003936928785654
-2134960721 313849037,0.0005318458525212615
-2134995670 -179550338,0.022010906878511226
-2135056252 604696825,0.0030003936928785654
-2135077867 1248799148,0.030595679781498106
-2135088093 -655951011,0.0015841671570063648
-2135119346 349132981,0.03023096520566536
-2135128536 1218699715,0.030595679781498106
-2135157528 624968527,0.0015841671570063648
