id,order_shipped
-1508248841 -1113554211,0.023837065
-150826664 -1251350663,0.014668045
-1508280365 1263647422,0.019407332
-1508342681 -738350985,0.014492109
-1508397929 -1565786103,0.17799984
-1508449863 -1348751293,0.025804656
-1508522000 369671840,0.08313937
-1508556690 283157161,0.02527852
-1508558698 -1325012609,0.086333424
-150856582 -1875564777,0.025126308
-1508602387 -1085287901,0.019722724
-1508610182 -1881196182,0.014832889
-1508616289 -1393964714,0.114749156
-1508677022 -503442323,0.5388647
-1508810501 -287814250,0.039144326
-1508814948 -587147297,0.014795721
-1508836420 -1864030980,0.022715678
-1508840228 112755905,0.014517398
-1508923257 1257184837,0.6361177
-1508934642 806936940,0.014531248
-1508938410 1333547668,0.049123455
-1508961044 1860530114,0.014391388
-1509017616 48820465,0.06441481
-1509030327 848705320,0.092018105
-1509057557 1002875000,0.014413742
-1509067490 -1040853363,0.019220188
-1509070293 -1518264885,0.0153762065
-150908679 -188358061,0.022186754
-1509094443 141376074,0.07746219
-1509097565 1699871044,0.031145796
-150910764 -349105005,0.04801491
-1509138348 1678230444,0.044232354
-1509161286 1312623994,0.0343819
-1509175806 1437748745,0.015939921
-1509228483 -1644154508,0.017922807
-1509255516 -437669208,0.01604473
-150937042 -604892879,0.018856816
-1509393122 -1257141040,0.016700128
-1509395860 -1086988655,0.022487545
-1509400073 1069630439,0.015818397
-1509403835 -410987500,0.061818153
-1509405906 -67624088,0.05619106
-1509459367 -2085229299,0.015787516
-1509462255 -1857396548,0.072966106
-1509556381 -1012996198,0.09858835
-1509602926 -2057985031,0.014585324
-1509629537 -568318800,0.014413742
-1509701535 1384661300,0.067999
-1509795698 -1184194601,0.015703926
-1509800022 -396340158,0.015337772
-1509801836 -1498452152,0.014800849
-1509851600 -1415667478,0.0216208
-1509862178 2038871720,0.021061258
-150987432 -1807189550,0.01649059
-1509881050 -1842921354,0.01528166
-1509886672 1990556213,0.020524982
-1509921396 143141352,0.074357726
-1509927384 331530617,0.016238026
-1509968830 -959336870,0.0143373655
-1509989643 -1150676880,0.015521003
-1510010149 1543236,0.050611157
-1510019349 -1578152803,0.031629864
-1510026388 1424214410,0.014650238
-1510049013 691104460,0.025396774
-1510061547 -315830844,0.02598946
-15101239 -1092661476,0.02979782
-1510148830 -1627946207,0.034275327
-1510152834 -1024032005,0.047410626
-1510190734 837367769,0.015057719
-1510201007 988810040,0.02931967
-151021324 -1140905499,0.019339604
-1510231171 -918828796,0.02258995
-1510268386 -455875778,0.01431355
-1510277014 299022009,0.015818397
-151029737 -722204726,0.038212493
-1510343876 -689527921,0.024146795
-1510347784 50260353,0.023837065
-1510385992 -66102328,0.014422467
-1510415687 -280591505,0.02439431
-1510428873 -348601419,0.014832217
-1510487106 -1737400681,0.04169021
-1510488404 913600899,0.014383926
-1510570275 222232585,0.02001034
-151060882 -62628893,0.0154451495
-1510617123 1358450892,0.018770559
-1510635097 2057557330,0.014671195
-1510697540 -1328230212,0.016094178
-1510736716 1634827503,0.033306528
-1510737212 528463855,0.017012002
-1510754496 -702518822,0.017217502
-1510756662 -1282903413,0.033889696
-1510805660 -867861056,0.03482208
-1510808066 -146177813,0.07283661
-1510808332 -136302226,0.0758335
-1510816186 1644665181,0.018457688
-1510819268 -390464439,0.018142976
-1510832028 1876432689,0.0145378
-1510856371 -467447516,0.023723986
-1510910667 568163352,0.0150826415
-1510917290 1116811461,0.028764112
-1510982150 740910607,0.018382253
-1510989785 -1413842610,0.014404487
-1511003507 -1185354440,0.14233659
-1511036944 1840479878,0.063366406
-1511049516 843164972,0.04403988
-1511080414 -1092182104,0.041519053
-1511088822 432824979,0.0154451495
-1511140857 815674365,0.014391388
-1511182047 1039219319,0.015302376
-151119057 297893715,0.014391388
-1511191436 1598466765,0.015951375
-1511195482 -316510097,0.028096853
-151120098 1945387235,0.020041015
-1511213099 1756811389,0.01431355
-1511224059 1864283128,0.014202365
-1511255389 160803589,0.027070053
-1511258936 1966934611,0.022892393
-1511267990 -284154793,0.01603626
-1511330147 1028163108,0.014852657
-1511386561 72232582,0.015787516
-1511402369 -1924944816,0.014391388
-1511437259 -718932893,0.026941825
-1511450030 1807602896,0.014619636
-1511501349 -68116385,0.64749193
-1511505141 489579129,0.029158693
-1511534754 2115565700,0.015108434
-1511554770 1195605331,0.015785435
-1511571923 -1233346824,0.018564867
-1511578854 -706122134,0.017073952
-1511640503 200986082,0.015652172
-1511679578 -1295848675,0.018990265
-1511732001 -1223246176,0.04638074
-1511740641 1198336274,0.046001084
-1511741112 -1737101147,0.07903706
-1511753242 -704147764,0.015785435
-1511762885 1569725720,0.014663166
-1511763930 -1860055781,0.017138027
-1511780289 -1920284736,0.01716071
-1511790035 970036948,0.020183943
-1511856854 -1177362037,0.017476413
-1511883687 784297197,0.020991776
-1511924798 1385838517,0.014391388
-151202233 2032670709,0.113550395
-1512068840 -2552473,0.019229967
-1512096590 -558327701,0.016386028
-1512138922 241803828,0.014391388
-151213991 -333975785,0.01908347
-1512205362 659883286,0.026123524
-1512227503 1409437256,0.018129727
-1512259957 -856023837,0.015026741
-1512274872 -1449941280,0.026144769
-1512343214 -1283951100,0.017884804
-1512354085 1667352674,0.022418134
-1512357790 1007954754,0.038990203
-1512359297 -1375032352,0.015495353
-1512457035 -983807437,0.014720037
-1512458596 637773398,0.022953063
-1512460139 -1982113751,0.014820894
-1512463386 -977266460,0.030244362
-1512466392 -826125917,0.040346425
-151247502 -1171755548,0.036130995
-1512490264 -852721323,0.02754241
-1512507921 -578974129,0.7022707
-151252180 110693973,0.04396295
-1512522294 -1430078839,0.01621876
-1512525640 1517522939,0.021918805
-151254536 1403236699,0.0302564
-1512550864 -1651825262,0.014391388
-1512557327 1091439913,0.028818568
-1512584352 1937055948,0.015388832
-151263542 1231798375,0.019658308
-151264771 -409284532,0.0153762065
-1512665556 1005455556,0.014668045
-1512670553 -557766033,0.014671195
-1512683255 -1263632760,0.052342787
-1512740878 -2078873628,0.05283954
-1512765604 -866594600,0.02343661
-1512838187 1012400941,0.019081637
-1512902347 1284498149,0.016010527
-15129222 101402307,0.016150253
-151300528 200964831,0.014422467
-1513062839 -1731747248,0.019591857
-1513117444 -839844218,0.014849386
-1513133219 -1633390967,0.014291779
-1513141533 1011431497,0.01438883
-1513188713 2028027418,0.054618664
-1513191487 152413575,0.019459829
-151319271 -1434287287,0.03720828
-1513201019 31458465,0.014668045
-1513239279 441981026,0.07832181
-1513241922 -1292908252,0.018285675
-1513255250 -582532880,0.06470042
-1513257249 -869393845,0.030200217
-1513282681 704748320,0.10764754
-1513282792 -1809921739,0.016556088
-1513288259 -1681720298,0.021944202
-1513296133 -1946539200,0.07094794
-1513304179 1871583257,0.016676921
-1513307597 -835529119,0.02031474
-1513320722 -1566553158,0.03331634
-1513419036 290437272,0.014800849
-1513423035 -1236036491,0.027935013
-1513444880 -1821893207,0.014413742
-1513450722 1739200339,0.020646807
-1513451107 874938203,0.020439379
-1513455388 608637025,0.018281467
-1513491895 1547997797,0.02131267
-1513492003 -1512303321,0.015325499
-1513554633 1459290966,0.02022245
-1513562739 -2094742574,0.017412186
-1513592603 -1755610861,0.01672795
-151360642 591571127,0.014413742
-1513629131 -2125811921,0.022041477
-151366303 -330990013,0.038367257
-1513675001 500036736,0.018230367
-1513704222 30830549,0.0340249
-1513774058 -1492933221,0.015788741
-151377773 1041863234,0.023426045
-1513782042 2128930400,0.015736979
-1513806304 -1533338636,0.014391388
-1513814494 -102540149,0.020663751
-1513826234 -1442133571,0.017635632
-1513829098 731918308,0.019887807
-1513863199 656344997,0.017518375
-1513886511 1751350130,0.017837873
-1513959640 2010614501,0.025713934
-1513983321 1560371352,0.02483848
-1514016951 1997214568,0.024961445
-1514017393 1350567631,0.014581713
-1514061826 -37915692,0.014668045
-1514082454 -671397552,0.014585324
-151408641 444504268,0.014413742
-151414123 591879274,0.020547276
-1514198332 511719379,0.051440917
-1514264783 491855274,0.01559908
-1514285491 1188322535,0.014832889
-1514299395 -1089441380,0.02440819
-1514316786 -1171452537,0.020223362
-1514336905 976928331,0.017650466
-1514346554 -1609213992,0.018757286
-1514356459 1421460549,0.04608444
-1514366475 1320834345,0.018152604
-1514368891 1723391876,0.03688984
-1514387322 220393968,0.019980283
-1514443184 -24311323,0.014391388
-1514464218 771378517,0.017753934
-1514545788 401220634,0.051142324
-1514550149 -2016831340,0.017014533
-1514561607 1481558219,0.016699892
-1514573336 -670504368,0.036694422
-1514578079 1241316572,0.07419665
-1514581415 -782160918,0.027492816
-1514592521 -1448176210,0.016430695
-1514641634 535548247,0.020711591
-151464659 -1150611121,0.030706646
-1514676036 -1244884549,0.016136125
-1514681443 -1683616778,0.018381704
-1514746235 -1241223131,0.029423598
-1514756260 -1292986006,0.028788203
-1514812183 -125415868,0.01737819
-1514840458 32516668,0.019771727
-151485734 54906567,0.01629941
-1514860843 1590824957,0.015486165
-1514886016 -1088815573,0.02038942
-1514927328 2145023193,0.038823165
-151492980 1202596813,0.018684678
-1514941780 -2075032663,0.015606872
-1514943979 -1343532593,0.08909294
-1514945278 290036410,0.017385941
-1514955642 -8512860,0.014391388
-1514972833 905098007,0.027183935
-1514984227 826700218,0.016793752
-1514987615 738670536,0.015930831
-151498928 -1145769438,0.014413742
-151498943 1470552266,0.017366242
-1514998260 857792493,0.02164247
-1515046467 308239995,0.015980834
-151505229 73066320,0.01717723
-1515060407 1528685811,0.0154451495
-1515158288 58263945,0.014416949
-1515240144 36351648,0.018655067
-1515242069 -1395894484,0.019555114
-1515282244 -2015659758,0.01889433
-1515298462 -1670153264,0.015685834
-1515311676 475036948,0.014391388
-1515326696 1488687185,0.020821419
-1515329042 841979450,0.021550119
-151535505 477799864,0.019306632
-1515389523 466111774,0.01926953
-1515415457 358818423,0.03630861
-1515419877 -842267428,0.016239805
-1515462243 20633653,0.022549165
-151553940 2038762828,0.015498721
-1515542388 340237446,0.04815407
-1515560350 1042858878,0.016639218
-1515579310 914627855,0.014497752
-1515582175 246097333,0.024929546
-1515598283 -51997754,0.016661048
-1515616093 -349333008,0.017269466
-1515667478 127049295,0.020546524
-1515676137 2103475478,0.06692507
-1515685950 541635432,0.018500673
-1515734332 -1396103475,0.014413742
-1515796727 -1047229261,0.024698421
-1515881265 1965662622,0.0153762065
-1515883805 513372112,0.034922622
-1515915109 1730351832,0.031493127
-1515919503 -380372967,0.020639164
-1515919869 534208068,0.059993405
-1515929906 -1102040075,0.01654795
-1515935254 1678987024,0.038986485
-1515941835 1652533245,0.023346538
-1515951483 -1444945414,0.0153012285
-1515956817 -510607574,0.014585324
-1516035321 1003780208,0.022556216
-1516068085 -220772813,0.014269701
-1516070576 -785764499,0.017012972
-1516079094 1124269790,0.032903038
-1516086612 -1435589589,0.019039646
-1516117481 -1604893159,0.01885514
-1516121789 -124890446,0.018082447
-1516148939 1617901632,0.016978256
-1516191146 1232359936,0.014531248
-1516193661 32613442,0.014974145
-1516223478 -281585338,0.028730515
-1516292387 -307108813,0.018817531
-1516330314 1992613773,0.024030318
-1516341490 209818339,0.01450513
-1516351228 -512284907,0.018015949
-1516373342 553945537,0.027645746
-1516473462 -1631918107,0.015578294
-1516555156 -583070642,0.037429214
-1516572265 463182613,0.019122772
-1516573370 770050190,0.014585324
-1516585510 -1491920750,0.017422786
-1516612618 2079041593,0.017619263
-1516642789 1541143033,0.058815558
-1516648381 1484287673,0.047835283
-1516652806 294571762,0.016562484
-1516666371 -489293475,0.023352899
-1516686071 -1804276,0.020959798
-1516693701 -817549738,0.6311056
-1516714243 1341401739,0.0148537
-151673845 749556380,0.025509171
-1516785910 -599629675,0.019142281
-1516796605 -135327355,0.0167594
-1516828032 -2030590217,0.01886162
-1516828216 -1103824021,0.017116131
-1516850215 -907758364,0.023766836
-1516928401 297389895,0.014458995
-1516934590 1067070951,0.021379985
-1516977016 -206166088,0.018374894
-1516998938 -408962108,0.014503967
-1517015552 -1539060534,0.10057043
-1517041331 -248237263,0.015965994
-151704188 -133827202,0.017515369
-1517070749 884192233,0.041472454
-1517079633 980848145,0.01520575
-1517159143 576846989,0.015785435
-1517177773 1764298988,0.02499807
-1517204438 141244673,0.019696841
-1517212707 1921489980,0.016174523
-1517228703 312063381,0.02487972
-1517228873 623343517,0.13722177
-151731224 -2140059992,0.01598679
-1517316461 -220542180,0.014832889
-1517329035 1020131281,0.033501707
-1517357180 969549176,0.03520155
-151735942 510648249,0.015057719
-1517370635 -1721086599,0.020568157
-1517398751 -1216805249,0.028078122
-1517418791 1091932186,0.0275281
-1517516203 2130282520,0.05960442
-1517531400 -977223864,0.016121337
-151754908 53459448,0.023131315
-1517552504 1579170210,0.61560404
-1517573811 183454500,0.01606208
-1517578819 -852621858,0.015962854
-1517652571 2046481582,0.017455142
-1517655124 1151958493,0.0147574255
-1517672719 609679582,0.019323137
-1517723500 2081135025,0.04664723
-1517727789 1637907791,0.014575213
-1517748952 1680177834,0.014949484
-1517783363 1173423747,0.10515332
-1517795883 2115832092,0.01573353
-1517812373 -1323389787,0.016321594
-1517869742 1344231852,0.023982586
-1517937674 2009376202,0.063941106
-1517940437 -95474311,0.08817089
-1517952032 -1317870359,0.019775795
-1517958406 -705930899,0.08111886
-151796848 -492560643,0.017193267
-1518002853 -2036547049,0.014413742
-1518055376 -1637517795,0.056364574
-1518097850 -2144086323,0.018089153
-151809955 1792598502,0.014494431
-1518105900 774645341,0.04775754
-1518121472 422984355,0.014391388
-1518125175 1229572016,0.01450471
-1518174648 1814082709,0.016518045
-1518191618 -834514815,0.055721905
-1518231328 -1869594516,0.04559505
-1518241785 -1608758254,0.014832889
-1518310806 1411574534,0.014686094
-151833218 -1370655716,0.020591144
-1518336579 -969765320,0.014413742
-1518421457 -1799861481,0.029772915
-1518448987 662559013,0.12126804
-1518450921 1140451691,0.49453542
-1518465389 257525113,0.033327054
-1518470422 92759831,0.01663301
-1518498691 295068417,0.023737416
-1518509842 -402224151,0.018608438
-1518540075 1179999657,0.02484918
-1518599984 -1679015330,0.080357835
-151863547 1476186739,0.017341461
-1518639447 -1111419494,0.032063365
-1518658223 -484758250,0.019888127
-1518696300 1828649115,0.02151313
-1518706798 592268626,0.014720037
-1518713457 829906781,0.049497154
-1518720188 342339022,0.019151915
-1518721422 -414877814,0.014413742
-1518722435 -1544057069,0.025049182
-1518735486 27704877,0.023730675
-1518747360 -202255253,0.017526124
-1518814790 -1832773775,0.014391388
-1518832840 -1706860833,0.016715528
-1518862403 505768665,0.017433912
-1518869313 1710386964,0.015324247
-1518872112 -1278168590,0.016864665
-1518876167 2059868508,0.03206206
-1518911285 -1676286643,0.015942065
-1518986439 180925444,0.035304695
-1518995390 -17462710,0.060393296
-1519066906 1237548446,0.014620964
-1519078601 -1689289217,0.07678701
-1519085828 -1467933693,0.01431355
-1519089793 2021165885,0.016979659
-1519147567 1792076900,0.014748565
-1519186868 -1417108119,0.016897481
-1519209072 -513326290,0.018102791
-1519327557 -1131683474,0.01628694
-1519397467 -1734119808,0.029867506
-1519423985 -1563714262,0.04756427
-1519437164 112866675,0.017824477
-1519437975 -521929585,0.030725723
-1519470156 146223485,0.015781706
-151947345 729891437,0.023882497
-1519476425 -433724175,0.028786656
-1519496187 959197873,0.018632503
-1519509372 -1033005665,0.016091561
-1519538035 2036190714,0.019659068
-1519551252 1121945573,0.015634842
-1519588276 124764990,0.02634249
-1519593454 1970184012,0.019097729
-1519619602 2142685122,0.092391975
-1519632611 -1874140246,0.014668045
-1519655803 788270861,0.01522182
-1519668463 457991145,0.0143858325
-1519698971 -301544833,0.025546556
-1519700387 1888332382,0.023041194
-1519704792 1158177736,0.014668045
-1519716433 1560482832,0.017788436
-1519720792 710171766,0.015479654
-1519721538 786342909,0.020752115
-1519730664 346974467,0.014832889
-1519731712 546820107,0.016306719
-1519751615 -1341188084,0.026991474
-1519821547 1780418933,0.014544034
-1519823253 1070240352,0.014391388
-1519854027 157261672,0.064862505
-1519886006 1364323525,0.019356582
-1519949743 -609891705,0.02993976
