snapshot_id,id,label,order_shipped
-1000887799 934559551::1,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::2,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::3,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::4,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::5,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::6,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::7,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::8,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::9,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::10,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::11,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::12,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::13,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::14,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::15,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::16,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::17,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::18,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::19,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::20,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::21,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::22,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::23,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::24,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::25,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::26,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::27,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::28,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::29,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::30,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::31,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::32,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::33,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::34,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::35,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::36,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::37,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::38,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::39,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::40,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::41,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::42,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::43,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::44,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::45,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::46,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::47,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::48,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::49,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::50,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::51,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::52,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::53,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::54,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::55,-1000887799 934559551,0,0.05460386105624149
-1000887799 934559551::56,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::57,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::58,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::59,-1000887799 934559551,0,0.005130586073540312
-1000887799 934559551::60,-1000887799 934559551,0,0.005130586073540312
-1000890586 1651266334::1,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::2,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::3,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::4,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::5,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::6,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::7,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::8,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::9,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::10,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::11,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::12,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::13,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::14,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::15,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::16,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::17,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::18,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::19,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::20,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::21,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::22,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::23,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::24,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::25,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::26,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::27,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::28,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::29,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::30,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::31,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::32,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::33,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::34,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::35,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::36,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::37,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::38,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::39,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::40,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::41,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::42,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::43,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::44,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::45,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::46,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::47,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::48,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::49,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::50,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::51,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::52,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::53,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::54,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::55,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::56,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::57,-1000890586 1651266334,0,0.03135614238245784
-1000890586 1651266334::58,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::59,-1000890586 1651266334,0,0.005130586073540312
-1000890586 1651266334::60,-1000890586 1651266334,0,0.005130586073540312
-1000890821 -875618712::1,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::2,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::3,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::4,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::5,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::6,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::7,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::8,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::9,-1000890821 -875618712,0,0.04180864478346947
-1000890821 -875618712::10,-1000890821 -875618712,0,0.04180864478346947
-1000890821 -875618712::11,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::12,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::13,-1000890821 -875618712,0,0.04180864478346947
-1000890821 -875618712::14,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::15,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::16,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::17,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::18,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::19,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::20,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::21,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::22,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::23,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::24,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::25,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::26,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::27,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::28,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::29,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::30,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::31,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::32,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::33,-1000890821 -875618712,0,0.04180864478346947
-1000890821 -875618712::34,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::35,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::36,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::37,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::38,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::39,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::40,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::41,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::42,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::43,-1000890821 -875618712,0,0.04180864478346947
-1000890821 -875618712::44,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::45,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::46,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::47,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::48,-1000890821 -875618712,0,0.019639299583494096
-1000890821 -875618712::49,-1000890821 -875618712,0,0.04180864478346947
-1000890821 -875618712::50,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::51,-1000890821 -875618712,0,0.04180864478346947
-1000890821 -875618712::52,-1000890821 -875618712,0,0.04180864478346947
-1000890821 -875618712::53,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::54,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::55,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::56,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::57,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::58,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::59,-1000890821 -875618712,0,0.005130586073540312
-1000890821 -875618712::60,-1000890821 -875618712,0,0.005130586073540312
-1000894909 -185249145::1,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::2,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::3,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::4,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::5,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::6,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::7,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::8,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::9,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::10,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::11,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::12,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::13,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::14,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::15,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::16,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::17,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::18,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::19,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::20,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::21,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::22,-1000894909 -185249145,0,0.04180864478346947
-1000894909 -185249145::23,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::24,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::25,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::26,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::27,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::28,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::29,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::30,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::31,-1000894909 -185249145,0,0.03135614238245784
-1000894909 -185249145::32,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::33,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::34,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::35,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::36,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::37,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::38,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::39,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::40,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::41,-1000894909 -185249145,0,0.005130586073540312
-1000894909 -185249145::42,-1000894909 -185249145,0,0.05460386105624149
-1000894909 -185249145::43,-1000894909 -185249145,0,0.005130586073540312
